,stem,dG,dG_binding_20,dg_binding_7to20
0,0.0,-1.8,-24.899999999999995,-13.799999999999999
1,0.0,-0.4,-26.6,-16.200000000000006
2,0.0,0.0,-27.000000000000004,-12.5
3,0.0,-5.6,-30.799999999999997,-20.299999999999997
4,0.0,0.0,-21.499999999999996,-15.500000000000002
5,0.0,-0.6,-31.799999999999997,-20.499999999999996
6,1.0,0.0,-26.0,-16.5
7,0.0,-5.9,-31.699999999999996,-16.6
8,0.0,-0.4,-21.199999999999996,-11.8
9,0.0,-0.4,-25.0,-15.200000000000001
10,0.0,-2.2,-34.8,-21.599999999999994
11,0.0,0.0,-23.6,-14.199999999999998
12,0.0,-3.1,-30.199999999999996,-18.299999999999997
13,0.0,0.0,-28.299999999999997,-14.500000000000002
14,0.0,-0.6,-25.9,-17.799999999999997
15,0.0,0.0,-28.699999999999992,-14.499999999999998
16,0.0,-1.5,-22.499999999999996,-14.4
17,0.0,-1.9,-25.899999999999995,-12.700000000000005
18,0.0,0.0,-26.199999999999996,-14.299999999999999
19,0.0,-0.8,-29.299999999999997,-17.5
20,0.0,0.0,-27.799999999999997,-16.3
21,0.0,-7.9,-30.1,-16.799999999999997
22,0.0,-3.5,-31.1,-17.8
23,0.0,-6.8,-30.099999999999994,-18.3
24,0.0,-0.6,-22.699999999999992,-12.3
25,0.0,0.0,-20.099999999999998,-11.400000000000002
26,0.0,0.0,-20.6,-11.9
27,0.0,0.0,-23.8,-13.600000000000003
28,0.0,0.0,-23.1,-13.200000000000001
29,0.0,-0.1,-27.49999999999999,-13.900000000000004
30,0.0,0.0,-26.6,-18.299999999999997
31,0.0,-1.6,-23.199999999999996,-12.000000000000002
32,0.0,-0.6,-23.7,-16.2
33,0.0,-4.6,-36.699999999999996,-24.9
34,0.0,-0.2,-24.899999999999995,-15.700000000000001
35,0.0,-3.5,-26.4,-16.5
36,1.0,-2.8,-30.699999999999996,-16.5
37,0.0,0.0,-19.4,-10.5
38,0.0,-0.6,-20.700000000000003,-12.600000000000001
39,0.0,0.0,-22.8,-15.1
40,0.0,-2.6,-30.700000000000003,-18.2
41,0.0,-0.5,-21.099999999999998,-11.3
42,0.0,-7.2,-32.1,-18.8
43,0.0,-1.0,-26.800000000000004,-16.7
44,0.0,0.0,-20.7,-14.1
45,0.0,-2.2,-28.700000000000003,-16.1
46,0.0,0.0,-20.399999999999995,-11.200000000000001
47,0.0,-4.1,-34.3,-22.799999999999997
48,0.0,-2.1,-27.2,-18.7
49,0.0,0.0,-25.699999999999996,-14.9
50,0.0,-3.6,-33.59999999999999,-19.900000000000002
51,0.0,-2.7,-26.999999999999993,-17.099999999999994
52,0.0,-1.5,-33.099999999999994,-22.799999999999997
53,0.0,-0.8,-20.2,-12.4
54,0.0,-5.5,-28.699999999999992,-16.3
55,0.0,-1.5,-27.3,-14.299999999999999
56,0.0,-4.5,-25.699999999999996,-12.299999999999999
57,0.0,-6.6,-27.8,-16.1
58,0.0,-2.1,-26.999999999999996,-17.0
59,0.0,0.0,-26.900000000000002,-16.9
60,0.0,-0.5,-31.599999999999994,-18.4
61,0.0,-1.7,-27.0,-15.900000000000004
62,0.0,-0.9,-24.999999999999996,-14.000000000000002
63,0.0,0.0,-28.599999999999994,-18.2
64,0.0,-3.0,-25.699999999999996,-13.799999999999999
65,0.0,-1.5,-31.79999999999999,-18.499999999999996
66,0.0,0.0,-21.099999999999998,-12.900000000000004
67,0.0,-1.2,-25.5,-15.100000000000003
68,0.0,-3.5,-27.9,-15.700000000000001
69,0.0,-2.0,-25.199999999999996,-13.999999999999998
70,0.0,0.0,-28.1,-18.1
