,stem,dG,dG_binding_20,dg_binding_7to20
0,1.0,-1.0,-24.299999999999997,-15.200000000000001
1,1.0,-0.7,-26.799999999999994,-14.700000000000001
2,0.0,-3.7,-22.7,-12.900000000000004
3,0.0,0.0,-31.200000000000003,-15.700000000000001
4,0.0,0.0,-18.399999999999995,-12.400000000000002
5,0.0,-0.6,-28.499999999999996,-18.099999999999998
6,0.0,-1.0,-23.7,-13.100000000000003
7,1.0,-0.3,-21.5,-13.6
8,0.0,0.0,-29.999999999999993,-18.699999999999996
9,0.0,-1.8,-30.599999999999994,-17.0
10,0.0,0.0,-19.799999999999994,-9.7
11,0.0,-0.3,-21.299999999999997,-10.1
12,0.0,-3.2,-25.900000000000006,-14.9
13,0.0,-2.0,-27.299999999999997,-14.4
14,0.0,-1.2,-24.099999999999998,-15.799999999999999
15,0.0,-2.7,-27.0,-18.5
16,0.0,-1.1,-25.499999999999993,-16.999999999999996
17,1.0,0.0,-28.200000000000003,-16.7
18,0.0,0.0,-23.099999999999998,-10.200000000000001
19,0.0,-1.6,-23.4,-13.000000000000002
20,0.0,-0.6,-27.900000000000002,-16.7
21,0.0,-0.2,-24.199999999999996,-17.4
22,0.0,0.0,-21.299999999999997,-10.5
23,0.0,-0.7,-20.899999999999995,-10.6
24,0.0,-2.3,-26.9,-15.999999999999998
25,0.0,0.0,-24.3,-17.1
26,0.0,-0.8,-29.700000000000003,-16.000000000000004
27,0.0,-0.6,-32.599999999999994,-18.8
28,0.0,-1.2,-28.200000000000003,-17.400000000000002
29,0.0,-1.1,-25.8,-14.500000000000002
30,1.0,-2.0,-27.200000000000003,-15.300000000000006
31,0.0,-2.7,-28.200000000000003,-16.9
32,0.0,-2.1,-28.0,-16.5
33,0.0,0.0,-24.299999999999997,-17.2
34,0.0,0.0,-24.799999999999994,-16.9
35,0.0,-2.7,-28.1,-15.899999999999997
36,0.0,-4.2,-22.499999999999993,-15.4
37,0.0,-2.1,-29.199999999999996,-17.3
38,0.0,-1.7,-24.099999999999998,-15.9
39,1.0,0.0,-21.5,-13.499999999999998
40,1.0,-4.3,-22.599999999999994,-13.299999999999999
41,0.0,-0.7,-23.400000000000002,-16.000000000000004
42,0.0,-2.1,-26.299999999999997,-14.200000000000005
43,1.0,0.0,-21.8,-13.299999999999999
44,0.0,-2.8,-27.5,-14.199999999999998
45,0.0,-0.4,-22.099999999999998,-9.7
46,0.0,-5.3,-23.900000000000002,-15.000000000000002
47,0.0,-4.3,-31.400000000000006,-18.700000000000003
48,1.0,-0.3,-25.099999999999998,-16.599999999999998
49,0.0,0.0,-26.2,-12.899999999999999
50,0.0,-1.5,-22.400000000000002,-12.9
51,0.0,0.0,-23.699999999999996,-15.999999999999998
52,0.0,-2.5,-28.500000000000004,-16.5
53,0.0,-0.9,-31.89999999999999,-17.799999999999997
54,0.0,-3.5,-26.200000000000003,-14.9
55,0.0,0.0,-21.299999999999994,-9.1
56,0.0,-2.0,-27.5,-17.0
57,0.0,0.0,-25.900000000000006,-13.9
58,0.0,0.0,-19.9,-8.6
59,1.0,-2.7,-20.199999999999996,-14.799999999999999
60,0.0,0.0,-27.7,-17.5
61,0.0,0.0,-25.400000000000002,-14.9
62,1.0,-1.3,-24.2,-12.9
63,0.0,-1.2,-22.500000000000004,-13.500000000000002
64,0.0,-0.9,-23.599999999999994,-11.200000000000001
65,0.0,-0.9,-23.799999999999997,-13.499999999999998
66,0.0,-4.1,-27.300000000000004,-18.7
67,0.0,-3.0,-27.099999999999998,-16.1
68,0.0,-0.3,-26.299999999999997,-18.0
69,0.0,-1.2,-30.599999999999994,-17.599999999999998
70,0.0,0.0,-28.600000000000005,-17.2
71,0.0,-1.7,-26.599999999999998,-14.799999999999999
72,0.0,-1.3,-31.099999999999994,-17.900000000000002
73,0.0,0.0,-24.599999999999998,-14.6
74,0.0,-0.1,-27.199999999999996,-16.8
75,0.0,-1.2,-26.299999999999997,-15.500000000000002
76,0.0,-1.1,-23.099999999999994,-13.799999999999999
77,0.0,-7.5,-29.299999999999997,-15.600000000000003
78,0.0,-1.2,-27.800000000000004,-14.500000000000005
79,0.0,-0.9,-24.799999999999997,-11.2
80,0.0,-2.2,-27.5,-15.700000000000001
81,0.0,-3.7,-24.600000000000005,-16.4
82,0.0,-0.2,-26.700000000000006,-12.6
83,0.0,-2.9,-25.3,-13.4
84,0.0,0.0,-28.099999999999998,-17.2
85,0.0,-0.9,-23.799999999999994,-14.700000000000001
86,1.0,-4.2,-24.999999999999993,-17.199999999999996
87,0.0,0.0,-19.0,-10.100000000000001
88,0.0,-1.6,-23.0,-13.800000000000002
89,0.0,-0.7,-23.2,-11.100000000000001
90,0.0,0.0,-21.899999999999995,-8.700000000000001
91,0.0,0.0,-23.700000000000003,-16.6
92,0.0,-0.5,-27.1,-17.199999999999996
93,0.0,0.0,-21.9,-14.1
94,0.0,-4.4,-25.1,-12.500000000000002
95,0.0,0.0,-23.199999999999996,-14.1
96,1.0,-0.3,-24.399999999999995,-15.700000000000001
97,0.0,0.0,-25.800000000000004,-15.000000000000002
98,0.0,-4.2,-25.7,-16.900000000000002
99,0.0,-1.0,-26.399999999999995,-15.6
100,0.0,0.0,-23.199999999999996,-12.399999999999999
101,0.0,-1.9,-23.9,-11.600000000000001
102,0.0,-1.2,-26.400000000000002,-16.0
103,0.0,-2.5,-27.7,-16.7
104,0.0,-0.1,-24.099999999999994,-12.700000000000001
105,0.0,-4.4,-22.599999999999994,-12.700000000000001
106,0.0,-0.5,-24.700000000000003,-11.799999999999999
107,0.0,-4.2,-30.799999999999997,-19.499999999999996
108,0.0,-1.8,-25.4,-15.500000000000002
109,0.0,-4.0,-30.599999999999994,-19.599999999999998
110,0.0,-2.3,-26.599999999999998,-15.200000000000001
111,0.0,0.0,-27.0,-15.300000000000002
112,1.0,-2.6,-23.199999999999996,-12.500000000000004
113,0.0,-1.8,-23.900000000000006,-13.000000000000002
114,1.0,-2.0,-29.0,-16.1
115,0.0,-1.2,-24.2,-17.099999999999998
116,0.0,0.0,-24.0,-13.499999999999998
117,0.0,-8.1,-26.79999999999999,-16.3
118,0.0,0.0,-20.8,-12.0
119,0.0,-3.5,-27.099999999999994,-17.5
120,0.0,-1.2,-25.299999999999997,-17.0
121,0.0,-0.9,-32.5,-18.6
122,0.0,-1.5,-26.599999999999994,-14.000000000000002
123,0.0,0.0,-20.6,-7.300000000000001
124,0.0,-3.1,-34.4,-23.2
125,0.0,0.0,-23.599999999999998,-12.500000000000004
126,0.0,-2.4,-28.900000000000006,-16.1
127,1.0,0.0,-25.9,-17.200000000000003
128,0.0,-0.9,-24.199999999999996,-11.3
129,0.0,-1.1,-26.799999999999997,-16.900000000000002
130,0.0,-0.9,-28.7,-17.5
131,0.0,-1.9,-25.999999999999996,-14.200000000000001
132,0.0,-2.1,-30.39999999999999,-21.5
133,0.0,-0.5,-31.099999999999994,-19.299999999999997
134,0.0,0.0,-20.999999999999996,-11.700000000000001
135,1.0,-1.4,-24.699999999999996,-13.499999999999998
136,0.0,0.0,-23.799999999999997,-14.800000000000002
137,1.0,-3.1,-27.9,-17.399999999999995
138,1.0,-5.8,-30.300000000000004,-16.600000000000005
139,0.0,-3.4,-27.500000000000004,-16.500000000000004
140,0.0,0.0,-23.9,-16.8
141,0.0,-0.9,-28.800000000000004,-14.700000000000001
142,0.0,-5.2,-26.999999999999996,-13.800000000000002
143,0.0,-2.4,-28.000000000000004,-17.1
144,0.0,-1.4,-24.099999999999998,-14.099999999999996
145,0.0,-6.5,-34.699999999999996,-21.499999999999993
146,0.0,-2.0,-20.499999999999996,-11.700000000000001
147,0.0,0.0,-24.999999999999996,-16.499999999999996
148,0.0,-2.7,-26.1,-13.500000000000002
149,0.0,0.0,-22.499999999999996,-12.799999999999999
150,0.0,-0.5,-28.400000000000002,-15.9
151,0.0,0.0,-26.299999999999997,-12.300000000000002
152,0.0,-1.2,-26.799999999999997,-14.1
153,0.0,-0.2,-22.699999999999992,-11.700000000000003
154,0.0,-1.0,-24.8,-13.500000000000002
155,0.0,0.0,-25.9,-16.3
156,1.0,-0.5,-23.999999999999996,-14.100000000000003
157,0.0,-2.9,-28.7,-17.4
158,0.0,0.0,-31.699999999999996,-19.599999999999998
159,0.0,-0.5,-27.599999999999998,-15.499999999999998
160,0.0,0.0,-27.199999999999992,-16.699999999999996
161,0.0,-4.6,-26.900000000000002,-15.800000000000002
162,0.0,-0.1,-30.4,-15.000000000000002
163,0.0,0.0,-22.599999999999998,-12.599999999999996
164,0.0,-0.8,-28.8,-19.6
165,1.0,0.0,-24.399999999999995,-11.000000000000004
166,0.0,0.0,-26.300000000000004,-11.299999999999999
167,0.0,-0.3,-29.89999999999999,-15.9
168,1.0,-3.0,-24.6,-17.300000000000004
169,0.0,0.0,-26.400000000000002,-16.199999999999996
170,0.0,0.0,-24.700000000000006,-11.499999999999998
171,0.0,-0.2,-23.900000000000002,-14.799999999999999
172,0.0,-1.5,-24.099999999999994,-12.1
173,0.0,0.0,-31.9,-21.3
174,0.0,-2.8,-27.599999999999998,-18.4
175,0.0,-0.3,-29.89999999999999,-18.7
176,0.0,0.0,-22.999999999999996,-13.399999999999997
177,1.0,-2.0,-24.4,-12.999999999999998
178,1.0,-0.3,-23.3,-11.8
179,0.0,-7.5,-34.099999999999994,-20.1
180,0.0,-0.9,-23.799999999999997,-12.799999999999999
181,0.0,-1.6,-27.300000000000004,-16.099999999999998
182,0.0,-4.6,-25.5,-14.9
183,0.0,-1.4,-23.5,-14.100000000000003
184,0.0,0.0,-24.399999999999995,-11.3
185,0.0,0.0,-25.799999999999997,-13.700000000000001
186,0.0,-0.5,-30.39999999999999,-15.4
187,0.0,0.0,-27.700000000000003,-17.899999999999995
188,0.0,-2.8,-27.399999999999995,-17.7
189,0.0,0.0,-20.1,-13.700000000000001
190,0.0,0.0,-28.4,-14.4
191,0.0,-2.7,-25.299999999999994,-13.700000000000001
192,0.0,-1.6,-27.099999999999998,-16.3
193,0.0,0.0,-29.4,-15.9
194,0.0,-4.4,-26.799999999999997,-16.799999999999997
195,0.0,-1.3,-26.799999999999997,-12.7
196,0.0,0.0,-22.7,-11.700000000000001
197,0.0,0.0,-24.5,-13.700000000000005
198,0.0,-2.0,-25.200000000000003,-15.800000000000002
199,0.0,-1.8,-31.700000000000003,-19.900000000000002
200,0.0,-4.3,-29.299999999999997,-19.3
201,0.0,-2.0,-25.200000000000003,-13.800000000000002
202,0.0,0.0,-22.599999999999994,-10.000000000000002
203,0.0,-1.8,-24.900000000000002,-14.500000000000002
204,0.0,0.0,-30.599999999999994,-16.4
205,0.0,0.0,-22.399999999999995,-11.6
206,0.0,-1.2,-26.200000000000003,-17.8
207,0.0,-0.9,-24.799999999999997,-12.3
208,0.0,0.0,-19.8,-13.9
