,stem,dG,dG_binding_20,dg_binding_7to20
0,0.0,0.0,-17.2,-9.0
1,0.0,-0.2,-22.599999999999998,-12.4
2,0.0,-5.2,-30.9,-23.699999999999996
3,0.0,-2.5,-21.099999999999998,-14.4
4,0.0,-2.3,-24.599999999999998,-16.099999999999998
5,0.0,0.0,-17.5,-10.0
6,0.0,0.0,-21.800000000000004,-10.999999999999998
7,0.0,-1.3,-19.499999999999996,-13.300000000000002
8,0.0,-1.3,-24.3,-14.300000000000002
9,1.0,-1.9,-21.7,-12.600000000000003
10,0.0,-4.6,-30.700000000000003,-18.3
11,0.0,0.0,-24.0,-16.5
12,0.0,-1.4,-28.8,-17.8
13,0.0,0.0,-21.099999999999994,-13.4
14,0.0,0.0,-21.600000000000005,-14.200000000000001
15,0.0,-2.3,-25.8,-16.699999999999996
16,0.0,0.0,-17.499999999999996,-9.3
17,0.0,-8.3,-35.099999999999994,-21.299999999999997
18,0.0,-1.2,-32.1,-18.099999999999998
19,0.0,-5.8,-25.299999999999994,-15.000000000000002
20,0.0,0.0,-18.599999999999998,-8.3
21,0.0,-0.4,-19.300000000000004,-10.200000000000003
22,0.0,-0.3,-26.1,-16.8
23,0.0,-0.1,-22.099999999999998,-12.500000000000002
24,0.0,-3.4,-21.599999999999998,-10.3
25,0.0,0.0,-22.899999999999995,-14.199999999999998
26,0.0,-1.6,-24.6,-13.700000000000005
27,0.0,0.0,-19.1,-12.000000000000002
28,0.0,0.0,-27.999999999999993,-16.699999999999996
29,0.0,-2.1,-29.499999999999993,-15.600000000000003
30,0.0,0.0,-20.399999999999995,-6.100000000000001
31,0.0,-1.8,-23.199999999999996,-12.000000000000002
32,0.0,0.0,-22.099999999999994,-12.4
33,0.0,0.0,-26.099999999999998,-14.9
34,0.0,0.0,-21.2,-13.500000000000002
35,0.0,-5.8,-28.5,-18.799999999999997
36,0.0,-1.4,-27.0,-14.4
37,0.0,0.0,-19.9,-13.1
38,0.0,-0.7,-26.599999999999998,-17.4
39,0.0,0.0,-22.999999999999996,-10.6
40,0.0,-1.5,-25.0,-14.799999999999999
41,0.0,0.0,-26.999999999999993,-15.700000000000001
42,0.0,-2.7,-28.800000000000004,-16.599999999999998
43,0.0,-1.0,-26.3,-13.700000000000001
44,0.0,0.0,-23.400000000000002,-10.1
45,0.0,-2.9,-29.799999999999997,-14.000000000000005
