Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-1.39,4.37,-2.47,-2,-0.96,-2.61,4.7,-2.17,2.65,-1.35,-1.93,-2.08,-1.5,-2.51,-2.45,-3.46,-2.43,-0.9,0,0
0,5.64,-2.73,2.99,-0.52,-1.05,-4.7,4.88,0.13,-3.42,-3.16,-2.36,-1.94,2.85,-1.58,-1.32,2.73,-1.05,2.68,0,0
0,-1.76,-1.46,-1.9,-1.73,-1.66,-1.86,-2.63,4.28,-1.79,-2.44,4.6,-1.95,5.65,-4.27,4.47,-1.87,-1.97,-2.27,0,0
0,-1.96,-2.21,-3.04,-3.47,-3.42,0.45,4.17,-2.33,5.13,-1.63,-3.13,-2.41,-3.73,-1.78,4.57,-1.19,2.74,-0.62,0,0
0,-1.96,-1.89,-1.68,2,-1.31,-2,-1.15,3.33,-0.4,-3.23,-2.58,4.43,-2.69,5.34,-2.78,-1.94,-0.43,2.75,0,0
0,-1.59,-2.75,-3.01,-1.98,-1.96,2.5,-2.51,-0.61,3.97,-0.77,-2.33,-3.2,4.63,-3.43,-2.22,-2.92,2.76,-0.64,0,0
0,-1.93,4.47,-3.95,3.67,-2.25,-1.25,-2.77,2.91,-0.58,-3.02,4.08,-0.83,-2.43,-3.46,-1.98,2.87,-2.67,-1.18,0,0
0,4.48,-3.53,-2.84,-2.67,-3.46,-2.49,-1.61,4.64,-2.44,-2.07,-0.93,-1.76,2.63,-2.3,-1.09,-3.96,-3.47,-1.91,0,0
0,-1.35,-0.64,-1.75,-3.08,3,-0.58,-2.69,2.6,-0.68,-0.78,-3.69,-6,4.48,-2.04,-3.71,-2.04,-2.73,4.68,0,0
0,-2.98,0.07,5.82,-4.44,4.85,-0.89,-4.45,5.03,-2.85,-2.27,-0.92,-1.83,2.54,-0.76,3.25,-2.35,3.87,-1.2,0,0
0,5.39,-3.61,-3.88,-1.83,2.93,-0.56,-1.94,-2.47,3.97,-2.3,-2.19,-1.65,-2.08,-2.33,-1.15,-2.61,4.35,-2.63,0,0
0,-2.44,-4.1,-3.13,-3.06,5.46,-3.08,-0.81,4.41,-3.5,-2.99,-4.87,-3.79,-1.23,-0.81,2.59,-2.92,-1.64,-3.26,0,0
0,-1.39,4.57,-1.19,2.74,-0.45,-2.51,2.91,-0.58,-2.69,2.6,-0.68,-1.05,-3.51,-4.28,-5.77,-3.5,-2.52,2.81,0,0
0,-6.08,4.48,-2.04,-3.71,-2.04,-2.73,4.83,-1.98,2.84,-1.98,-3.08,-2.32,5.15,0.33,-2.96,-2.71,4.94,-2.01,0,0
0,-1.45,-1.86,-2.63,4.28,-1.79,-2.44,4.6,-1.95,5.65,-4.27,4.47,-1.87,-1.97,-2.58,-3.13,2.41,-1.76,-0.93,0,0
0,-1.63,-2.92,2.76,-0.66,-3.02,3.92,-1.71,-3.09,-0.95,3.64,-3.25,5.88,-1.43,-0.64,-1.75,-3.08,3,-0.49,0,0
0,-2.65,3.18,-1.88,4.29,-2.36,-0.72,2.74,-1.22,4.61,-2.36,4,-0.48,-3.7,3.91,-1.76,-1.58,3.52,-1.42,0,0
0,-1.63,4.91,-2.04,4.96,-1.94,-2.45,4.93,-0.5,-3.61,-2.02,-1.46,-2.33,-1.09,-3.41,-3.91,-1.83,2.93,-0.76,0,0
0,-1.74,-2.25,-1.44,-3.1,3.77,-0.8,-4.63,-2.54,7.17,-3.26,5.32,-1.21,-2.27,-2,2.89,-2.58,-0.61,3.35,0,0
0,2.79,-0.64,-3.36,-3.41,0.07,5.82,-4.44,4.85,-0.89,-4.45,5.03,-2.85,-2.27,-0.92,-1.83,2.54,-0.76,3.27,0,0
0,-1.76,-2.21,-1.31,2.08,-1.39,-2.6,-2.43,-1.21,4.86,-4.57,-0.74,5.45,0.01,-3.53,-2.92,-2.75,4.64,-3.87,0,0
0,5.23,-2.65,-3.17,-2.77,-1.35,-1.25,-2.83,2.59,-0.56,-2.14,-2.67,4.28,-1.5,-2.67,2.87,-1.59,-1.96,1.79,0,0
0,-0.9,-2.27,-2.25,4.13,-4.36,-1.31,4.78,-2.04,4.53,-1.94,-1.73,-2.7,3.95,-1.99,-1.59,2.59,-2.83,-1.05,0,0
0,-3.42,4.23,-0.32,-2.14,-2.67,4.53,-2.02,-1.99,4.27,-1.1,-2.46,-4.46,-3.55,-0.04,5.42,-1.23,-2.76,-2.62,0,0
0,-2.42,-3.51,-4.42,-1.4,-1.98,2.58,-2.19,-1.8,2.89,-1.8,-2.19,2.77,-1.64,-2.41,-2.04,-1.65,1.93,-1.59,0,0
0,-3.82,-3.47,-1.44,-2.2,-2.67,4.53,-2.37,-3.08,-1.98,2.92,-1.78,-2.43,6.12,-3.12,5.32,-1.41,-2.09,-1.46,0,0
