,stem,dG,dG_binding_20,dg_binding_7to20
0,0.0,-5.3,-29.299999999999997,-15.100000000000003
1,0.0,-5.9,-28.899999999999995,-18.599999999999998
2,0.0,0.0,-23.59999999999999,-16.199999999999996
3,1.0,-3.6,-32.900000000000006,-17.4
4,0.0,-2.2,-34.5,-16.599999999999998
5,0.0,-0.7,-31.1,-16.499999999999996
6,0.0,-5.1,-29.9,-17.5
7,0.0,-0.1,-28.5,-16.299999999999997
8,0.0,-2.8,-22.699999999999996,-13.700000000000001
9,0.0,0.0,-28.1,-18.8
10,0.0,-1.4,-25.500000000000004,-16.500000000000004
11,0.0,-1.2,-26.7,-16.500000000000004
12,0.0,-2.5,-25.999999999999996,-12.299999999999997
13,0.0,-0.2,-23.599999999999998,-14.299999999999999
14,0.0,-1.3,-26.999999999999996,-17.400000000000002
15,0.0,-1.4,-25.7,-13.9
16,0.0,-1.9,-27.199999999999996,-16.6
17,1.0,0.0,-20.1,-11.200000000000001
18,0.0,-5.0,-25.299999999999997,-13.6
19,0.0,-6.8,-29.699999999999996,-17.200000000000003
20,0.0,-1.7,-28.399999999999995,-13.299999999999999
21,0.0,-2.9,-27.300000000000004,-16.299999999999997
22,0.0,-1.1,-26.5,-16.7
23,0.0,-2.3,-24.799999999999997,-15.200000000000001
24,0.0,-2.6,-32.5,-21.999999999999996
25,0.0,-0.5,-23.199999999999996,-14.299999999999999
26,0.0,0.0,-25.199999999999996,-13.4
27,0.0,-1.3,-28.5,-16.1
28,0.0,-2.9,-30.599999999999994,-20.399999999999995
29,0.0,-5.0,-27.400000000000002,-14.999999999999998
30,0.0,-1.7,-29.0,-16.599999999999994
31,0.0,-2.8,-28.699999999999996,-13.6
32,0.0,-0.3,-23.999999999999996,-13.600000000000003
33,0.0,-2.0,-25.9,-15.300000000000002
34,0.0,0.0,-29.299999999999997,-18.4
35,0.0,0.0,-25.199999999999992,-16.9
36,0.0,-1.6,-27.200000000000003,-14.4
37,0.0,0.0,-24.8,-15.300000000000002
38,0.0,-0.1,-31.700000000000003,-21.499999999999996
39,0.0,-1.1,-26.0,-13.299999999999999
40,0.0,-2.9,-26.4,-15.6
41,0.0,-2.7,-30.199999999999996,-17.3
42,0.0,0.0,-26.1,-14.200000000000001
43,0.0,-2.6,-30.1,-17.199999999999996
44,0.0,-0.9,-25.900000000000002,-15.600000000000003
45,0.0,-4.5,-34.900000000000006,-20.399999999999995
46,0.0,-2.3,-30.89999999999999,-19.7
47,0.0,-1.4,-27.1,-17.900000000000002
48,0.0,-6.5,-28.800000000000004,-17.800000000000004
49,0.0,-1.7,-29.10000000000001,-17.200000000000003
50,0.0,-0.6,-24.500000000000004,-14.1
51,0.0,-4.7,-33.1,-18.5
52,0.0,-1.4,-28.699999999999996,-17.4
53,0.0,-4.3,-34.8,-20.999999999999993
54,1.0,-0.1,-24.499999999999996,-15.000000000000002
55,0.0,-2.9,-25.6,-14.800000000000002
56,0.0,-2.6,-30.1,-15.1
57,0.0,0.0,-22.099999999999998,-11.8
58,0.0,-2.6,-24.499999999999996,-13.999999999999998
59,0.0,-0.5,-33.1,-21.299999999999997
60,0.0,-1.4,-27.300000000000004,-17.2
61,0.0,-3.7,-23.900000000000006,-17.3
62,0.0,-1.1,-25.1,-15.800000000000002
63,0.0,-1.6,-24.5,-14.9
64,0.0,-0.4,-24.499999999999993,-15.000000000000002
65,0.0,-3.2,-30.699999999999996,-17.8
66,0.0,0.0,-20.999999999999996,-11.700000000000003
67,0.0,-0.3,-23.199999999999996,-12.4
68,0.0,-1.9,-30.499999999999993,-16.8
69,0.0,-4.8,-31.0,-17.799999999999997
70,0.0,-2.4,-26.0,-15.900000000000004
71,0.0,0.0,-25.899999999999995,-13.300000000000002
72,0.0,-0.8,-29.900000000000006,-16.2
73,0.0,-2.9,-26.099999999999998,-15.800000000000002
74,0.0,-4.3,-32.7,-14.999999999999998
75,0.0,-0.8,-31.1,-16.399999999999995
76,0.0,-1.9,-30.699999999999996,-19.900000000000002
77,0.0,-0.6,-25.100000000000005,-14.700000000000001
78,0.0,-1.5,-30.6,-17.299999999999997
79,0.0,-1.2,-25.0,-16.2
80,0.0,-0.3,-27.899999999999995,-17.399999999999995
81,0.0,-1.9,-29.10000000000001,-16.0
82,0.0,-0.6,-28.0,-13.299999999999999
83,0.0,-1.0,-25.400000000000002,-14.299999999999999
84,0.0,-0.2,-31.199999999999996,-20.4
85,0.0,-3.7,-30.799999999999997,-15.1
86,0.0,-5.3,-28.3,-14.100000000000003
87,0.0,-2.8,-25.5,-16.3
88,0.0,-2.0,-31.5,-17.8
89,1.0,-2.5,-28.099999999999998,-20.899999999999995
90,0.0,-1.7,-20.899999999999995,-10.600000000000001
91,0.0,0.0,-24.1,-14.100000000000003
92,0.0,-3.8,-32.00000000000001,-18.499999999999996
93,0.0,0.0,-27.7,-16.799999999999997
94,0.0,-3.7,-29.1,-17.9
95,0.0,0.0,-24.200000000000003,-14.000000000000002
96,0.0,-2.7,-30.5,-18.199999999999996
97,0.0,-0.1,-22.399999999999995,-11.1
98,0.0,0.0,-26.099999999999998,-13.799999999999999
99,0.0,0.0,-33.0,-21.299999999999997
100,0.0,0.0,-25.8,-15.6
101,0.0,-1.2,-31.6,-18.199999999999996
102,0.0,0.0,-27.799999999999997,-15.000000000000002
103,0.0,-2.3,-28.6,-18.6
104,0.0,-3.5,-32.6,-18.700000000000003
105,0.0,-2.7,-29.499999999999993,-17.2
106,0.0,0.0,-22.300000000000004,-11.2
107,1.0,-3.1,-26.1,-14.4
108,0.0,-1.9,-30.999999999999993,-19.599999999999994
109,0.0,-4.9,-35.4,-19.1
110,0.0,-3.5,-26.2,-17.3
111,0.0,-0.7,-26.799999999999997,-16.300000000000004
112,1.0,-0.6,-25.700000000000006,-13.9
113,0.0,-5.1,-28.700000000000003,-16.099999999999998
114,0.0,-4.1,-35.1,-20.499999999999996
115,0.0,-1.7,-33.99999999999999,-20.9
116,0.0,-1.5,-25.000000000000004,-17.599999999999998
117,0.0,-3.1,-31.599999999999994,-17.900000000000002
118,0.0,-2.9,-31.20000000000001,-17.3
119,0.0,-0.4,-27.0,-17.799999999999997
120,0.0,-4.0,-29.499999999999993,-18.9
121,0.0,-5.8,-34.300000000000004,-20.499999999999996
122,0.0,0.0,-26.2,-15.6
123,0.0,-0.3,-27.400000000000002,-17.699999999999996
124,0.0,0.0,-26.799999999999997,-19.099999999999998
125,0.0,0.0,-28.000000000000004,-15.699999999999998
126,0.0,-1.9,-26.799999999999994,-16.0
127,0.0,-5.3,-27.999999999999996,-14.600000000000003
128,1.0,-1.7,-34.00000000000001,-19.5
129,0.0,0.0,-22.399999999999995,-12.4
130,0.0,-3.7,-31.9,-17.8
131,0.0,-3.7,-28.0,-15.4
132,0.0,-2.5,-31.299999999999997,-18.7
133,0.0,-0.8,-28.3,-14.699999999999998
134,0.0,-5.7,-30.5,-17.700000000000003
135,0.0,-1.6,-29.699999999999996,-13.200000000000001
136,0.0,-3.4,-21.2,-10.9
137,0.0,-2.4,-27.999999999999996,-14.700000000000001
138,1.0,-1.4,-35.39999999999999,-21.9
139,0.0,0.0,-19.999999999999996,-11.000000000000002
140,0.0,-1.1,-35.1,-20.599999999999994
141,0.0,-3.7,-28.499999999999996,-14.1
142,0.0,-3.8,-29.000000000000007,-17.2
143,0.0,-3.1,-27.299999999999997,-16.099999999999998
144,0.0,-2.2,-21.0,-11.299999999999999
145,0.0,0.0,-24.799999999999994,-12.200000000000001
146,0.0,0.0,-22.600000000000005,-15.9
147,0.0,0.0,-23.4,-13.700000000000001
148,0.0,-5.5,-33.599999999999994,-22.399999999999995
149,0.0,0.0,-21.199999999999996,-11.9
150,0.0,-1.6,-31.1,-19.3
151,0.0,-1.6,-31.200000000000003,-15.300000000000002
152,0.0,-2.8,-26.4,-14.299999999999999
153,0.0,-7.3,-36.699999999999996,-19.400000000000002
154,0.0,-0.4,-31.9,-20.5
155,0.0,-0.5,-29.400000000000006,-13.399999999999997
156,0.0,-6.8,-34.50000000000001,-19.099999999999994
157,0.0,-3.4,-29.700000000000003,-18.7
158,0.0,-2.4,-25.1,-16.1
159,0.0,-1.0,-34.6,-20.299999999999997
160,0.0,-7.7,-26.3,-17.400000000000006
161,0.0,-6.9,-28.1,-15.799999999999999
162,1.0,-3.3,-34.1,-17.3
163,0.0,-4.2,-35.2,-21.899999999999995
164,0.0,-1.0,-29.999999999999993,-16.799999999999997
165,0.0,0.0,-28.099999999999998,-16.6
166,0.0,-4.4,-26.899999999999995,-16.199999999999996
167,0.0,-5.9,-30.800000000000004,-17.8
168,0.0,0.0,-17.899999999999995,-10.700000000000001
169,0.0,0.0,-31.4,-18.999999999999996
170,0.0,-1.7,-26.1,-16.199999999999996
171,1.0,-2.3,-29.900000000000006,-15.100000000000003
172,0.0,0.0,-23.000000000000004,-13.6
173,0.0,0.0,-27.599999999999998,-18.5
174,0.0,-1.7,-24.399999999999995,-13.700000000000001
175,0.0,-5.7,-33.0,-21.000000000000004
176,0.0,-3.1,-22.1,-12.200000000000001
177,0.0,-2.4,-29.5,-18.1
178,0.0,0.0,-31.6,-20.099999999999998
179,0.0,-2.3,-28.0,-18.299999999999997
180,0.0,-2.8,-24.400000000000002,-13.999999999999998
181,0.0,-1.6,-29.400000000000006,-16.299999999999997
182,0.0,-4.1,-26.4,-14.9
183,0.0,0.0,-27.200000000000006,-18.000000000000004
184,0.0,-3.5,-26.499999999999996,-16.899999999999995
185,0.0,-4.1,-31.9,-18.3
186,0.0,-2.1,-30.6,-16.7
187,0.0,0.0,-27.3,-18.3
188,0.0,-2.5,-27.1,-13.6
189,0.0,-1.8,-32.4,-17.799999999999997
190,0.0,0.0,-17.799999999999997,-9.700000000000001
191,1.0,-4.3,-27.1,-14.700000000000001
192,0.0,-0.5,-26.499999999999996,-17.4
193,1.0,-2.0,-29.0,-16.4
194,0.0,-4.2,-33.5,-19.999999999999996
195,0.0,-0.3,-24.5,-14.800000000000002
196,0.0,-4.3,-34.099999999999994,-21.999999999999993
197,0.0,-0.4,-31.300000000000004,-22.299999999999997
198,0.0,-5.9,-29.6,-17.599999999999998
199,0.0,-0.6,-29.299999999999997,-13.499999999999998
200,0.0,-2.6,-29.299999999999997,-18.2
201,1.0,-1.8,-24.400000000000002,-15.799999999999999
202,0.0,-4.9,-31.199999999999996,-17.5
203,0.0,-1.3,-16.599999999999998,-13.000000000000002
204,0.0,0.0,-28.6,-12.9
205,0.0,-1.3,-29.6,-18.3
206,0.0,-3.6,-26.4,-12.9
207,0.0,-4.8,-25.299999999999997,-12.800000000000002
208,0.0,-0.5,-33.2,-17.7
209,0.0,-2.4,-24.400000000000002,-14.299999999999999
210,0.0,-2.7,-25.299999999999997,-15.100000000000003
211,0.0,-3.1,-26.4,-18.599999999999998
212,0.0,-3.3,-28.799999999999994,-17.799999999999994
213,0.0,0.0,-26.4,-18.8
214,0.0,-6.8,-27.799999999999994,-16.799999999999997
215,1.0,-0.2,-26.3,-13.9
216,1.0,-1.8,-24.8,-15.100000000000003
217,0.0,0.0,-26.299999999999997,-15.200000000000001
218,0.0,-4.3,-33.0,-21.199999999999996
219,0.0,-8.3,-32.50000000000001,-17.9
220,0.0,-10.6,-30.799999999999997,-18.0
221,0.0,-3.7,-28.499999999999996,-14.499999999999998
222,0.0,-2.3,-30.699999999999996,-19.900000000000002
223,0.0,0.0,-22.000000000000004,-12.500000000000002
224,0.0,-2.4,-34.0,-21.7
225,0.0,0.0,-23.0,-14.200000000000001
226,0.0,0.0,-21.799999999999997,-13.200000000000001
227,0.0,0.0,-26.800000000000004,-15.000000000000002
228,0.0,-2.0,-23.999999999999996,-17.199999999999996
229,0.0,0.0,-27.800000000000004,-15.4
230,0.0,-3.7,-29.199999999999996,-16.299999999999997
231,1.0,-0.3,-19.799999999999997,-9.7
232,0.0,-0.5,-28.400000000000002,-17.1
233,0.0,0.0,-20.300000000000004,-10.6
234,0.0,-1.2,-33.3,-21.499999999999996
235,0.0,-3.7,-32.300000000000004,-19.399999999999995
236,0.0,-0.3,-24.0,-15.500000000000002
237,0.0,0.0,-26.199999999999996,-16.0
238,0.0,-0.9,-26.0,-14.000000000000002
239,0.0,-0.3,-27.6,-16.199999999999996
240,0.0,-4.2,-27.0,-15.6
241,0.0,-0.8,-24.2,-16.7
242,0.0,0.0,-20.3,-11.8
243,0.0,-1.5,-21.8,-10.4
244,0.0,0.0,-27.599999999999994,-17.2
245,0.0,-2.3,-28.800000000000004,-20.0
246,0.0,-5.8,-32.300000000000004,-20.799999999999997
247,1.0,-1.7,-23.599999999999994,-13.1
248,0.0,0.0,-18.400000000000002,-9.700000000000001
249,0.0,-3.1,-32.60000000000001,-16.999999999999996
250,0.0,-1.7,-26.400000000000006,-15.9
251,0.0,0.0,-27.399999999999995,-18.299999999999997
252,0.0,0.0,-22.8,-16.7
253,0.0,-2.8,-26.900000000000002,-15.200000000000001
254,0.0,0.0,-27.200000000000003,-12.999999999999998
255,0.0,-2.9,-31.099999999999994,-19.600000000000005
256,1.0,-2.1,-27.599999999999998,-18.0
257,0.0,-1.4,-25.299999999999997,-13.799999999999999
258,0.0,-0.1,-23.399999999999995,-11.800000000000002
259,0.0,-2.9,-29.4,-15.9
260,0.0,0.0,-28.399999999999995,-15.1
261,1.0,-1.6,-30.5,-16.999999999999996
262,0.0,-0.9,-29.9,-16.4
263,0.0,-1.1,-25.800000000000004,-15.500000000000005
264,0.0,-2.2,-26.800000000000004,-16.400000000000002
265,1.0,-0.3,-19.999999999999996,-9.0
266,0.0,-2.6,-23.7,-15.200000000000001
267,0.0,-2.5,-30.4,-19.199999999999996
268,0.0,-2.1,-21.9,-10.600000000000001
269,0.0,-4.1,-25.2,-15.600000000000003
270,0.0,0.0,-26.799999999999997,-18.400000000000002
271,0.0,-1.4,-26.500000000000004,-15.700000000000001
272,0.0,-0.3,-16.099999999999994,-8.600000000000001
273,0.0,0.0,-27.7,-17.0
274,0.0,-3.9,-30.89999999999999,-19.099999999999998
275,1.0,-2.8,-29.1,-16.2
276,0.0,-1.7,-28.4,-15.100000000000003
277,0.0,0.0,-21.399999999999995,-13.700000000000001
278,0.0,-1.1,-32.0,-20.1
279,0.0,-0.4,-22.8,-12.000000000000002
280,0.0,-5.0,-28.699999999999996,-18.3
281,0.0,0.0,-26.599999999999998,-15.800000000000002
282,0.0,-0.1,-25.100000000000005,-13.299999999999999
283,0.0,-1.0,-26.7,-17.5
284,0.0,-3.5,-25.799999999999997,-12.400000000000002
285,0.0,-4.8,-33.40000000000001,-19.4
286,0.0,0.0,-24.799999999999997,-12.3
287,0.0,-0.2,-29.700000000000003,-16.900000000000002
288,0.0,-1.8,-27.000000000000004,-14.900000000000004
289,0.0,-0.3,-29.299999999999997,-18.400000000000002
290,0.0,-2.4,-30.6,-19.1
291,0.0,-3.0,-33.0,-21.799999999999997
292,0.0,-0.2,-26.500000000000004,-12.9
293,0.0,-3.8,-33.599999999999994,-22.899999999999995
294,0.0,-4.7,-34.9,-21.799999999999994
295,0.0,0.0,-27.000000000000004,-16.4
296,0.0,-2.8,-29.300000000000004,-20.8
297,0.0,-0.2,-29.599999999999994,-16.799999999999997
298,0.0,-0.3,-24.4,-13.9
299,0.0,-4.2,-27.700000000000003,-17.8
300,0.0,-0.3,-16.999999999999996,-9.300000000000002
301,0.0,-5.5,-28.2,-17.099999999999998
302,0.0,-2.0,-27.100000000000005,-13.200000000000001
303,0.0,0.0,-26.099999999999998,-14.299999999999999
304,0.0,-2.6,-30.1,-18.3
305,0.0,-0.7,-30.200000000000003,-17.700000000000003
306,0.0,-1.9,-32.2,-18.499999999999996
307,1.0,-1.8,-28.099999999999994,-16.899999999999995
308,0.0,-4.7,-32.400000000000006,-19.200000000000003
309,0.0,-5.7,-30.4,-18.500000000000004
310,0.0,-5.0,-32.70000000000001,-18.7
311,0.0,-0.6,-21.799999999999994,-10.600000000000001
312,0.0,-2.1,-28.4,-18.900000000000002
313,0.0,-2.1,-27.800000000000004,-15.299999999999999
314,0.0,-4.8,-31.4,-16.799999999999997
315,0.0,-2.8,-27.300000000000004,-17.8
316,0.0,-3.6,-25.300000000000004,-18.3
317,0.0,-1.3,-31.9,-20.0
318,0.0,-1.9,-31.0,-19.900000000000002
319,0.0,-0.6,-25.2,-14.500000000000002
320,0.0,-2.8,-26.7,-15.200000000000005
321,0.0,-1.6,-28.2,-18.400000000000002
322,0.0,-4.6,-31.599999999999994,-19.299999999999997
323,0.0,-0.6,-24.499999999999996,-14.099999999999996
324,0.0,0.0,-27.700000000000006,-17.400000000000002
325,0.0,-3.3,-24.5,-15.299999999999999
326,0.0,-4.9,-35.4,-20.2
327,0.0,0.0,-23.5,-14.299999999999999
328,1.0,0.0,-26.0,-14.500000000000002
329,0.0,-6.0,-31.900000000000006,-17.8
330,0.0,-1.9,-27.2,-15.800000000000002
331,1.0,0.0,-21.299999999999997,-12.600000000000003
332,0.0,-5.0,-32.3,-17.8
333,0.0,-0.2,-25.099999999999998,-12.7
334,0.0,-1.0,-26.5,-18.9
335,0.0,-0.3,-25.0,-14.800000000000002
336,0.0,-3.3,-26.6,-14.9
337,1.0,-4.1,-29.4,-16.2
338,0.0,-5.0,-31.300000000000004,-17.3
339,0.0,-2.5,-28.499999999999996,-17.899999999999995
340,0.0,-3.2,-21.799999999999994,-13.200000000000001
341,0.0,-1.4,-21.4,-14.1
342,0.0,0.0,-30.099999999999994,-20.899999999999995
343,0.0,-3.6,-29.200000000000003,-18.799999999999997
344,0.0,-1.4,-30.699999999999996,-18.400000000000002
345,0.0,-3.0,-38.999999999999986,-26.199999999999996
346,0.0,-1.9,-27.000000000000004,-12.5
347,0.0,0.0,-30.200000000000003,-16.6
348,0.0,-2.3,-25.1,-19.5
349,0.0,-1.3,-29.6,-19.0
350,1.0,-3.7,-30.0,-17.599999999999998
351,0.0,-5.7,-28.7,-16.999999999999996
352,0.0,-2.2,-27.599999999999998,-17.1
353,0.0,-0.6,-30.199999999999996,-19.999999999999996
354,0.0,-0.4,-33.0,-20.0
355,0.0,-0.4,-31.099999999999994,-19.099999999999998
356,0.0,-4.2,-32.5,-20.199999999999996
357,0.0,-1.8,-31.499999999999993,-19.899999999999995
358,0.0,-4.8,-38.19999999999999,-22.999999999999996
359,0.0,-7.2,-30.700000000000003,-18.6
360,0.0,-5.8,-26.299999999999994,-14.200000000000001
361,1.0,-0.1,-23.6,-15.499999999999998
362,0.0,-3.5,-30.700000000000003,-17.5
363,0.0,-2.2,-25.099999999999994,-16.199999999999996
364,0.0,-1.1,-32.79999999999999,-21.2
365,0.0,-0.3,-25.800000000000004,-13.200000000000001
366,0.0,0.0,-27.7,-19.3
367,1.0,-0.9,-22.299999999999997,-13.500000000000002
368,0.0,-1.3,-30.199999999999996,-19.500000000000004
369,0.0,0.0,-31.699999999999996,-24.599999999999994
370,0.0,-1.5,-26.4,-14.6
371,0.0,-3.9,-33.3,-21.000000000000004
372,0.0,-6.6,-36.599999999999994,-23.799999999999997
373,0.0,-4.7,-31.900000000000006,-19.2
374,1.0,-0.7,-16.599999999999994,-12.1
375,0.0,0.0,-23.499999999999996,-13.300000000000002
376,0.0,-4.3,-33.0,-17.099999999999998
377,0.0,-3.2,-29.9,-18.499999999999996
378,0.0,-3.1,-29.099999999999994,-17.699999999999996
379,0.0,-2.5,-34.199999999999996,-20.9
380,0.0,-0.2,-28.299999999999994,-19.199999999999996
381,0.0,-3.1,-26.4,-15.500000000000002
382,0.0,0.0,-31.099999999999994,-20.099999999999994
383,0.0,-1.3,-21.299999999999997,-13.1
384,0.0,-5.6,-26.299999999999994,-17.2
385,0.0,-2.3,-25.699999999999996,-14.200000000000001
386,0.0,-4.3,-37.0,-22.499999999999996
387,1.0,-1.8,-22.099999999999994,-12.1
388,0.0,-4.3,-32.099999999999994,-20.4
389,0.0,-2.3,-24.2,-14.9
390,0.0,0.0,-23.599999999999998,-14.6
391,0.0,-9.5,-35.8,-21.0
392,0.0,-2.4,-27.8,-16.2
393,1.0,-1.9,-30.300000000000004,-17.999999999999996
394,0.0,-6.4,-26.600000000000005,-15.100000000000003
395,0.0,-1.4,-26.3,-16.2
396,0.0,-7.6,-25.6,-18.500000000000004
397,0.0,0.0,-29.700000000000003,-14.299999999999999
398,0.0,0.0,-25.899999999999995,-16.8
399,0.0,-3.8,-33.0,-20.899999999999995
400,0.0,-2.2,-30.4,-20.3
401,0.0,-5.3,-33.5,-21.5
402,0.0,-2.8,-22.1,-14.100000000000003
403,0.0,-4.2,-34.900000000000006,-21.599999999999998
404,1.0,-1.0,-23.499999999999996,-15.4
405,0.0,-5.3,-33.400000000000006,-19.199999999999996
406,0.0,-1.0,-23.000000000000004,-13.200000000000001
407,0.0,-7.2,-29.5,-18.0
408,0.0,-1.2,-32.9,-22.699999999999996
409,1.0,-2.9,-30.4,-18.699999999999996
410,0.0,-3.1,-31.400000000000006,-18.299999999999997
411,0.0,-4.9,-33.3,-22.2
412,0.0,-1.6,-25.8,-13.999999999999998
413,0.0,-2.4,-28.9,-18.8
414,1.0,-0.3,-23.6,-14.4
415,0.0,0.0,-21.999999999999996,-10.9
416,0.0,-0.7,-24.2,-15.1
417,0.0,-1.9,-33.29999999999999,-21.999999999999993
418,0.0,-6.5,-25.7,-16.0
419,0.0,-4.7,-35.3,-18.199999999999996
420,0.0,-4.5,-31.799999999999997,-20.7
421,0.0,-1.9,-28.3,-17.2
422,0.0,-0.6,-30.1,-17.8
423,0.0,-0.2,-23.4,-13.299999999999999
424,0.0,-7.2,-37.79999999999999,-24.499999999999993
425,0.0,-0.2,-26.5,-16.000000000000004
426,0.0,-1.7,-29.599999999999994,-17.7
427,0.0,0.0,-23.999999999999993,-12.800000000000002
428,0.0,-3.1,-29.1,-18.0
429,0.0,-2.3,-36.3,-22.1
430,1.0,0.0,-26.9,-16.9
431,0.0,0.0,-23.9,-16.799999999999997
432,0.0,-4.9,-33.599999999999994,-21.099999999999998
433,0.0,-2.7,-28.200000000000003,-16.599999999999998
434,0.0,-3.1,-29.0,-18.499999999999996
435,0.0,0.0,-18.799999999999997,-9.7
436,0.0,-5.8,-31.799999999999997,-21.199999999999996
437,0.0,-1.4,-26.299999999999997,-15.700000000000005
438,0.0,0.0,-23.9,-13.100000000000003
439,0.0,0.0,-23.699999999999996,-10.3
440,0.0,-2.9,-26.3,-14.6
441,0.0,0.0,-20.599999999999998,-12.400000000000002
442,1.0,-0.7,-25.200000000000003,-12.799999999999997
443,0.0,-4.7,-30.0,-17.4
444,0.0,-0.1,-31.5,-19.799999999999997
445,0.0,0.0,-23.500000000000004,-15.299999999999999
446,0.0,-0.6,-27.8,-16.3
447,0.0,-0.6,-25.599999999999998,-16.399999999999995
448,0.0,-0.4,-27.599999999999998,-16.5
449,0.0,-2.9,-26.099999999999998,-16.4
450,0.0,-3.1,-30.6,-20.7
451,0.0,0.0,-22.3,-11.799999999999999
452,0.0,-1.2,-25.700000000000003,-15.700000000000001
453,1.0,-2.3,-26.899999999999995,-15.700000000000001
454,0.0,-2.3,-39.69999999999999,-27.199999999999992
455,0.0,-3.0,-26.3,-12.200000000000001
456,1.0,0.0,-25.7,-13.4
457,1.0,0.0,-28.6,-14.4
458,0.0,0.0,-28.899999999999995,-17.4
459,0.0,-4.0,-32.2,-16.0
460,0.0,0.0,-24.999999999999996,-14.500000000000002
461,0.0,-7.2,-31.400000000000006,-19.1
462,1.0,-0.8,-22.6,-14.500000000000002
463,0.0,0.0,-25.9,-14.700000000000001
464,0.0,-3.0,-30.799999999999997,-18.2
465,0.0,0.0,-21.399999999999995,-11.8
466,0.0,-3.7,-28.500000000000004,-16.700000000000003
467,0.0,-5.0,-33.80000000000001,-19.199999999999996
468,0.0,0.0,-22.999999999999996,-13.200000000000001
469,0.0,0.0,-19.799999999999997,-8.799999999999999
470,0.0,-3.1,-33.800000000000004,-20.199999999999996
471,0.0,-4.4,-31.700000000000003,-19.599999999999998
472,0.0,0.0,-28.300000000000004,-18.099999999999998
473,1.0,-2.2,-27.1,-12.700000000000001
474,0.0,-6.0,-35.29999999999999,-22.499999999999996
475,0.0,0.0,-27.499999999999996,-17.599999999999998
476,0.0,-2.0,-31.800000000000004,-18.0
477,0.0,-5.2,-32.4,-19.699999999999996
478,0.0,-1.5,-27.5,-16.099999999999994
479,0.0,0.0,-28.900000000000006,-12.100000000000001
480,1.0,0.0,-36.4,-21.4
481,0.0,-3.8,-27.2,-17.099999999999998
482,0.0,-2.4,-26.600000000000005,-15.000000000000002
483,0.0,-6.4,-34.300000000000004,-19.1
484,0.0,-1.7,-22.700000000000003,-13.200000000000001
485,0.0,-5.6,-32.3,-21.999999999999993
486,0.0,-1.5,-32.7,-18.500000000000004
487,0.0,-2.3,-23.599999999999998,-14.699999999999998
488,0.0,-2.6,-28.8,-17.4
