,stem,dG,dG_binding_20,dg_binding_7to20
0,0.0,-2.2,-23.599999999999998,-14.9
1,0.0,-2.9,-25.799999999999997,-14.299999999999999
2,0.0,-0.7,-24.0,-14.1
3,0.0,0.0,-24.7,-17.199999999999996
4,0.0,-0.6,-28.299999999999997,-18.299999999999997
5,0.0,-3.9,-31.299999999999997,-20.999999999999996
6,0.0,-5.2,-23.8,-14.9
7,0.0,-7.3,-29.4,-16.8
8,0.0,-3.4,-30.200000000000003,-16.200000000000003
9,0.0,-2.7,-28.5,-16.700000000000003
10,0.0,-1.1,-23.4,-14.000000000000002
11,0.0,-2.9,-29.099999999999994,-18.499999999999996
12,0.0,-2.4,-28.199999999999996,-15.699999999999998
13,0.0,-0.4,-24.500000000000004,-14.299999999999999
14,0.0,-0.5,-24.000000000000004,-13.499999999999998
15,0.0,-0.8,-20.500000000000004,-10.7
16,0.0,-3.4,-27.499999999999993,-15.900000000000004
17,0.0,-1.6,-29.0,-17.0
18,0.0,-2.1,-33.3,-22.599999999999998
19,0.0,-3.4,-26.099999999999998,-14.299999999999999
20,0.0,0.0,-28.3,-14.499999999999998
21,0.0,-0.1,-30.099999999999994,-17.599999999999994
22,0.0,-2.1,-23.599999999999998,-12.2
23,0.0,0.0,-30.800000000000004,-17.1
24,0.0,-0.8,-26.599999999999994,-16.599999999999994
25,0.0,-1.0,-29.999999999999993,-18.4
26,0.0,0.0,-22.4,-14.600000000000003
27,0.0,-2.3,-24.6,-15.200000000000001
28,0.0,0.0,-25.299999999999994,-16.5
29,0.0,-0.6,-26.500000000000004,-18.900000000000002
30,0.0,-1.3,-23.299999999999997,-13.4
31,0.0,0.0,-29.300000000000004,-17.9
32,0.0,-2.6,-26.299999999999997,-17.799999999999997
33,0.0,-0.6,-24.4,-14.799999999999999
34,0.0,0.0,-20.9,-10.9
35,0.0,-1.3,-24.8,-15.100000000000003
36,0.0,-2.2,-25.499999999999996,-16.099999999999998
37,0.0,-0.8,-27.3,-15.700000000000005
38,0.0,-4.8,-27.499999999999996,-14.700000000000005
39,0.0,-1.2,-23.400000000000006,-12.2
40,0.0,-2.3,-25.8,-16.0
41,0.0,0.0,-27.7,-18.3
42,0.0,-2.0,-29.499999999999993,-16.599999999999998
43,0.0,-4.9,-28.299999999999997,-15.4
44,0.0,-0.1,-22.699999999999996,-13.4
45,1.0,0.0,-24.600000000000005,-12.7
46,0.0,-1.7,-25.000000000000004,-12.399999999999999
47,0.0,0.0,-25.099999999999994,-11.900000000000002
48,0.0,-2.3,-30.199999999999996,-17.599999999999998
49,0.0,0.0,-19.4,-11.399999999999999
50,0.0,-6.1,-28.9,-14.900000000000004
51,0.0,-2.6,-27.2,-18.5
52,0.0,-3.3,-22.1,-11.999999999999998
53,0.0,-3.6,-26.599999999999998,-16.6
54,0.0,-2.4,-29.1,-18.3
55,0.0,-1.5,-28.099999999999998,-18.9
56,0.0,-4.6,-32.4,-22.699999999999996
57,0.0,-0.5,-20.899999999999995,-11.900000000000002
58,0.0,0.0,-28.199999999999996,-17.9
59,0.0,-2.9,-22.8,-12.4
60,0.0,-4.2,-26.900000000000002,-16.6
61,0.0,-1.9,-29.5,-19.499999999999993
62,0.0,-3.6,-28.5,-16.2
63,0.0,-1.5,-22.200000000000003,-13.499999999999998
64,0.0,-0.7,-24.1,-12.899999999999999
65,0.0,-1.6,-26.1,-16.5
66,1.0,-1.0,-24.6,-15.9
67,0.0,-2.8,-26.400000000000002,-13.299999999999999
68,0.0,-0.2,-20.3,-11.7
69,0.0,-1.7,-24.900000000000002,-15.199999999999998
70,1.0,-3.4,-22.3,-12.4
71,0.0,-1.9,-26.4,-13.6
72,0.0,-2.1,-31.199999999999996,-16.899999999999995
73,0.0,-0.4,-28.4,-15.899999999999997
74,0.0,0.0,-29.5,-17.499999999999996
75,0.0,0.0,-21.7,-14.799999999999999
76,0.0,-1.4,-26.200000000000003,-12.8
77,0.0,-3.0,-25.9,-15.1
78,0.0,-4.4,-26.4,-16.500000000000004
79,0.0,-2.8,-24.699999999999992,-11.700000000000001
80,0.0,0.0,-23.699999999999996,-14.299999999999999
81,0.0,-1.6,-29.300000000000004,-17.599999999999994
82,0.0,-1.9,-26.9,-16.7
83,0.0,-0.9,-29.500000000000007,-15.300000000000002
84,0.0,0.0,-20.699999999999996,-12.200000000000001
85,0.0,-2.1,-26.6,-16.2
86,0.0,-0.3,-26.5,-18.0
87,0.0,-2.2,-21.399999999999995,-12.8
88,0.0,0.0,-25.4,-13.299999999999999
89,0.0,-1.3,-22.1,-10.1
90,0.0,0.0,-28.500000000000004,-14.499999999999998
91,0.0,-3.9,-26.999999999999996,-16.1
92,0.0,-0.4,-25.099999999999998,-13.100000000000003
93,0.0,-0.8,-30.9,-18.2
94,0.0,-1.8,-23.0,-11.299999999999999
95,0.0,-3.0,-28.199999999999996,-15.499999999999998
96,0.0,0.0,-22.999999999999996,-13.600000000000003
97,0.0,-1.9,-25.800000000000004,-17.9
98,0.0,-4.4,-29.9,-18.699999999999996
99,0.0,-0.5,-27.099999999999994,-14.799999999999999
100,0.0,-1.4,-22.799999999999997,-13.9
101,0.0,-1.0,-26.4,-14.6
102,0.0,0.0,-20.699999999999996,-12.3
103,0.0,-1.3,-27.2,-16.2
104,0.0,0.0,-27.00000000000001,-15.000000000000002
105,0.0,0.0,-24.5,-9.7
106,0.0,0.0,-22.599999999999998,-11.500000000000002
107,0.0,-0.8,-28.000000000000007,-13.799999999999999
108,0.0,-1.6,-27.299999999999997,-17.5
109,0.0,-0.9,-25.7,-15.200000000000001
110,1.0,-0.4,-28.099999999999998,-15.199999999999998
111,0.0,-0.5,-28.5,-16.999999999999996
112,0.0,-3.7,-29.4,-19.3
