,stem,dG,dG_binding_20,dg_binding_7to20
0,0.0,-2.3,-27.099999999999998,-17.8
1,0.0,-0.8,-33.300000000000004,-20.8
2,1.0,-1.3,-30.699999999999996,-17.199999999999996
3,0.0,-0.9,-29.6,-16.9
4,0.0,-3.0,-21.7,-11.200000000000001
5,0.0,-3.0,-31.0,-18.7
6,0.0,0.0,-24.500000000000004,-14.4
7,0.0,0.0,-21.4,-13.6
8,0.0,-0.8,-27.6,-17.099999999999998
9,0.0,-2.1,-25.7,-14.000000000000002
10,0.0,-3.9,-27.599999999999998,-16.7
11,0.0,0.0,-26.299999999999997,-15.799999999999999
12,0.0,0.0,-25.8,-14.199999999999998
13,0.0,-3.4,-24.899999999999995,-13.200000000000001
14,0.0,-2.4,-29.300000000000004,-15.999999999999998
15,0.0,-1.4,-27.899999999999988,-16.299999999999997
16,0.0,-4.8,-28.799999999999994,-17.9
17,0.0,0.0,-22.299999999999997,-11.0
18,0.0,-1.6,-25.899999999999995,-14.999999999999998
19,0.0,-1.1,-30.599999999999994,-19.2
20,0.0,0.0,-25.799999999999997,-12.700000000000001
21,0.0,0.0,-22.4,-12.2
22,0.0,-0.8,-26.199999999999996,-17.2
23,0.0,-2.6,-28.499999999999996,-17.4
24,0.0,0.0,-29.9,-17.6
25,0.0,-4.2,-27.299999999999997,-13.6
26,0.0,-3.5,-33.400000000000006,-20.2
27,0.0,-1.3,-26.6,-14.700000000000001
28,0.0,-2.1,-27.999999999999996,-17.799999999999997
29,0.0,-7.4,-24.099999999999994,-12.5
30,0.0,-2.4,-25.4,-16.500000000000004
31,0.0,-2.1,-28.199999999999996,-16.000000000000004
32,0.0,-4.2,-25.7,-15.500000000000002
33,0.0,-1.9,-32.099999999999994,-21.299999999999997
34,0.0,-0.4,-27.300000000000004,-13.1
35,0.0,-1.6,-27.90000000000001,-17.400000000000006
36,0.0,0.0,-22.7,-13.999999999999998
37,0.0,0.0,-27.2,-16.700000000000003
38,0.0,-5.4,-27.799999999999997,-16.200000000000003
39,0.0,-0.2,-26.4,-18.8
40,0.0,-4.5,-31.699999999999996,-21.599999999999998
41,0.0,-3.1,-28.099999999999998,-18.099999999999998
42,0.0,-5.3,-30.9,-20.399999999999995
43,0.0,-1.4,-25.399999999999995,-13.500000000000002
44,0.0,-0.7,-22.1,-11.8
45,0.0,-1.3,-26.0,-16.799999999999997
46,0.0,-2.0,-23.900000000000002,-15.6
47,0.0,0.0,-24.0,-15.700000000000001
48,0.0,-1.0,-29.0,-19.3
49,0.0,-2.2,-26.999999999999993,-17.5
50,1.0,-1.3,-20.799999999999997,-9.500000000000002
51,0.0,-2.4,-29.4,-17.399999999999995
52,0.0,-1.2,-22.499999999999996,-12.3
53,0.0,-2.0,-24.7,-15.700000000000001
54,0.0,0.0,-31.4,-20.499999999999996
55,0.0,-1.7,-20.999999999999996,-12.5
56,0.0,-1.3,-26.699999999999996,-19.099999999999998
57,0.0,-1.5,-29.099999999999994,-18.599999999999998
58,0.0,0.0,-24.099999999999998,-14.100000000000003
59,0.0,-0.7,-23.000000000000004,-12.6
60,0.0,-2.3,-28.599999999999998,-17.799999999999997
61,0.0,0.0,-25.499999999999996,-14.700000000000001
62,0.0,-0.6,-29.599999999999994,-19.599999999999998
63,1.0,-5.1,-28.799999999999997,-16.499999999999996
64,0.0,-3.0,-28.099999999999998,-15.199999999999998
65,0.0,-1.9,-29.0,-15.800000000000002
66,0.0,-1.0,-22.7,-13.1
67,0.0,-5.3,-29.499999999999993,-19.0
68,0.0,-0.4,-21.499999999999996,-13.299999999999999
69,0.0,-2.1,-27.499999999999996,-17.499999999999996
70,0.0,-1.7,-24.3,-11.8
71,0.0,-0.9,-23.3,-13.300000000000002
72,0.0,-2.7,-31.0,-21.499999999999996
73,0.0,-2.9,-26.8,-15.000000000000002
74,0.0,0.0,-20.0,-12.499999999999998
75,0.0,-2.1,-30.6,-16.499999999999996
76,0.0,-4.5,-29.699999999999996,-16.799999999999997
77,0.0,-4.2,-31.499999999999993,-18.7
78,1.0,-0.7,-22.900000000000002,-14.200000000000001
79,1.0,-0.2,-23.099999999999998,-15.500000000000002
80,0.0,0.0,-25.1,-15.100000000000003
81,0.0,0.0,-23.699999999999992,-16.1
82,0.0,-1.5,-28.3,-15.1
83,0.0,-2.6,-29.4,-18.3
84,0.0,-3.9,-26.5,-17.2
85,0.0,-1.1,-21.5,-11.899999999999999
86,0.0,0.0,-21.0,-15.6
87,0.0,-3.4,-23.499999999999996,-14.9
88,0.0,0.0,-22.799999999999997,-10.499999999999998
89,0.0,-1.1,-24.100000000000005,-12.8
90,0.0,0.0,-23.200000000000006,-11.5
91,0.0,-2.8,-29.6,-14.299999999999999
92,0.0,-0.3,-27.299999999999997,-17.9
93,0.0,-1.0,-30.0,-18.9
94,0.0,-2.7,-28.200000000000003,-18.2
95,0.0,-1.5,-26.2,-17.700000000000003
96,0.0,-4.0,-30.200000000000003,-19.5
97,0.0,-0.1,-21.699999999999996,-14.1
98,0.0,-5.9,-26.799999999999997,-14.200000000000001
99,0.0,-0.7,-20.800000000000004,-13.500000000000002
100,0.0,-2.1,-23.099999999999998,-13.999999999999998
101,0.0,0.0,-18.899999999999995,-10.899999999999999
102,0.0,0.0,-32.9,-19.900000000000002
103,0.0,-3.2,-31.4,-18.400000000000002
104,0.0,-1.9,-29.200000000000003,-16.7
105,0.0,-3.4,-26.599999999999998,-15.200000000000001
106,0.0,-2.0,-28.700000000000003,-17.400000000000002
107,1.0,0.0,-20.4,-12.700000000000001
108,0.0,-1.3,-26.399999999999995,-15.200000000000001
109,0.0,-0.1,-24.2,-11.8
110,0.0,-2.2,-26.599999999999998,-14.9
111,0.0,-4.8,-28.200000000000003,-16.400000000000002
112,0.0,0.0,-22.600000000000005,-13.200000000000001
113,0.0,-2.2,-28.100000000000005,-16.4
114,0.0,0.0,-20.700000000000003,-11.6
115,0.0,-1.6,-25.099999999999998,-15.000000000000002
116,1.0,-0.6,-21.89999999999999,-10.4
117,0.0,0.0,-27.000000000000004,-14.200000000000005
118,0.0,-1.8,-31.10000000000001,-21.2
119,0.0,-2.8,-30.799999999999997,-21.499999999999996
120,0.0,-1.6,-26.600000000000005,-14.199999999999998
121,0.0,-5.1,-27.699999999999996,-18.399999999999995
122,1.0,-5.9,-27.299999999999994,-14.200000000000001
123,0.0,-3.9,-24.200000000000003,-13.000000000000002
124,0.0,0.0,-23.000000000000004,-15.4
125,0.0,-4.8,-25.8,-14.500000000000002
126,0.0,-0.6,-21.999999999999993,-10.2
127,0.0,-2.7,-25.200000000000006,-12.899999999999999
128,0.0,-3.7,-28.60000000000001,-16.5
129,1.0,0.0,-27.099999999999998,-17.799999999999997
130,0.0,-3.1,-31.0,-20.499999999999996
131,1.0,-2.6,-26.499999999999993,-14.900000000000004
132,0.0,-3.1,-25.1,-13.800000000000002
133,0.0,-1.2,-23.499999999999996,-13.6
134,0.0,-1.3,-24.299999999999997,-15.200000000000001
135,0.0,0.0,-28.300000000000008,-16.0
136,0.0,-1.9,-27.2,-16.100000000000005
137,0.0,-3.9,-28.199999999999996,-18.899999999999995
138,0.0,-1.9,-28.099999999999998,-15.700000000000001
139,0.0,-1.0,-27.700000000000003,-15.299999999999999
140,0.0,-4.9,-28.700000000000003,-16.000000000000004
141,0.0,-4.7,-29.5,-16.8
142,0.0,-1.9,-24.500000000000004,-16.8
143,0.0,-2.5,-22.0,-13.000000000000002
144,0.0,-1.2,-28.3,-17.8
145,0.0,-0.3,-31.5,-14.799999999999999
146,0.0,-5.8,-26.999999999999996,-16.2
147,0.0,0.0,-24.5,-13.6
148,0.0,-0.4,-20.9,-12.200000000000001
149,0.0,0.0,-23.599999999999994,-14.600000000000003
150,0.0,-1.6,-30.099999999999994,-16.4
151,1.0,0.0,-27.8,-17.899999999999995
152,0.0,-0.4,-23.3,-13.500000000000002
153,1.0,-1.7,-24.8,-14.299999999999999
154,1.0,-2.3,-25.69999999999999,-12.999999999999998
155,0.0,-4.0,-22.900000000000002,-11.399999999999999
156,1.0,-3.4,-21.299999999999994,-10.500000000000002
157,0.0,0.0,-30.299999999999997,-19.099999999999998
158,0.0,-4.8,-24.20000000000001,-14.800000000000006
159,0.0,-2.6,-24.400000000000002,-12.399999999999999
160,0.0,0.0,-33.6,-19.7
161,0.0,-2.3,-24.0,-11.7
162,0.0,0.0,-28.700000000000003,-17.099999999999998
163,0.0,-1.7,-26.6,-14.500000000000002
164,0.0,-0.3,-27.100000000000005,-15.800000000000002
165,0.0,-1.9,-25.4,-16.299999999999997
166,1.0,-1.9,-23.999999999999996,-13.9
167,0.0,0.0,-19.400000000000002,-12.100000000000001
168,0.0,-0.7,-25.799999999999997,-18.0
169,0.0,-1.8,-28.2,-16.1
170,0.0,-2.8,-29.999999999999993,-18.0
171,1.0,-3.5,-26.799999999999997,-17.399999999999995
172,0.0,0.0,-23.799999999999997,-16.4
173,0.0,-3.1,-30.89999999999999,-21.099999999999998
174,0.0,-3.6,-27.599999999999998,-17.3
175,0.0,-0.8,-26.2,-13.999999999999998
176,0.0,-5.2,-23.899999999999995,-12.6
177,0.0,-5.9,-29.299999999999997,-16.099999999999998
178,1.0,-3.3,-24.900000000000006,-14.4
179,0.0,-1.8,-25.1,-14.299999999999999
180,0.0,-3.5,-28.0,-17.2
181,0.0,-4.5,-29.499999999999993,-16.3
182,0.0,0.0,-23.400000000000002,-14.800000000000002
183,0.0,0.0,-23.299999999999997,-12.5
184,0.0,-1.1,-23.6,-14.9
185,0.0,-4.1,-27.7,-14.4
186,0.0,-0.7,-26.599999999999998,-13.799999999999999
187,0.0,-0.6,-23.6,-13.499999999999998
188,0.0,-4.9,-23.000000000000004,-12.4
189,0.0,-1.0,-22.4,-13.100000000000003
190,0.0,0.0,-28.599999999999994,-16.5
191,0.0,-2.6,-21.700000000000003,-12.1
192,0.0,-0.6,-26.5,-15.4
193,0.0,-0.7,-31.4,-18.700000000000003
194,0.0,-0.3,-28.3,-19.599999999999994
195,0.0,-0.4,-24.800000000000008,-13.1
196,0.0,-2.1,-29.1,-15.700000000000001
197,0.0,0.0,-31.1,-18.700000000000003
198,0.0,-4.0,-31.0,-17.299999999999997
199,0.0,-1.5,-26.099999999999998,-11.600000000000003
200,0.0,-0.1,-27.5,-16.599999999999998
201,0.0,-1.3,-27.1,-14.699999999999998
202,0.0,-1.2,-28.999999999999993,-15.500000000000002
203,0.0,0.0,-25.299999999999994,-13.800000000000002
204,0.0,-3.6,-23.799999999999997,-14.9
205,0.0,0.0,-33.3,-23.999999999999996
206,0.0,-0.1,-30.699999999999996,-17.2
207,0.0,-3.2,-24.299999999999997,-14.399999999999997
208,1.0,0.0,-21.099999999999998,-12.6
209,0.0,0.0,-26.199999999999996,-14.000000000000002
210,0.0,-2.4,-26.399999999999995,-17.5
211,0.0,-2.4,-30.0,-16.5
212,0.0,-1.6,-23.999999999999993,-15.200000000000001
213,0.0,-2.3,-26.699999999999996,-17.2
214,0.0,-0.2,-25.2,-15.4
215,0.0,-4.8,-29.6,-15.4
216,0.0,-1.1,-23.7,-15.400000000000004
217,0.0,0.0,-21.500000000000004,-10.9
218,0.0,0.0,-28.8,-15.200000000000001
219,0.0,-3.1,-31.0,-19.0
220,0.0,-2.3,-29.0,-14.900000000000004
221,1.0,-5.1,-28.3,-18.399999999999995
222,0.0,-1.9,-29.0,-18.8
223,0.0,-1.0,-23.900000000000002,-13.6
224,0.0,0.0,-22.099999999999998,-13.600000000000003
225,0.0,0.0,-27.000000000000007,-14.500000000000002
226,0.0,0.0,-24.7,-12.6
227,0.0,-1.3,-29.599999999999994,-17.500000000000004
