Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-1.91,-3.37,-2.41,-3.55,-1.88,-1.67,-0.85,4.25,-1.15,-2.17,-1.92,-2.46,5.47,-3.25,3.64,-0.91,-3.44,-3.83,0,0
0,-2.33,-1.11,-1.89,-3,-2.58,-2.33,-2.37,-1.08,-2.27,-2.67,3.85,-1.55,-1.76,-3.58,-1.98,-1.1,-2.48,-4.76,0,0
0,-2.69,2.89,-1.61,-1.98,3.46,-1.36,-1.29,1.7,-0.61,-1.93,-2.51,-1.09,-3.08,-2.99,5.46,-4.81,-1.31,-1.06,0,0
0,-1.78,-1.58,3.52,-1.41,-2.83,-1.76,-1.55,4.36,-2,3.29,-0.66,3.33,-1.1,2.74,-0.45,-2.84,3.92,-1.42,0,0
0,-2.55,2.5,-1.7,-0.93,-2.4,-3.17,-1.66,5.06,0.53,-2.32,-4.86,-2.48,-1.24,-3.03,-2,-2.9,2.6,-0.49,0,0
0,-2.02,-1.97,-2.62,-2.54,2.58,-1.85,-2.17,-2.33,-2.41,-1.79,-3.38,-2.1,-0.43,2.6,-2.69,-0.95,3.64,-2.84,0,0
0,-1.91,-3.06,-1.41,-1.54,-3.8,-3.36,-0.79,3.49,-0.8,-3.94,4.23,-0.56,-1.86,-3.37,-2,-2.9,2.91,-0.49,0,0
0,-1.08,-2.97,3.67,-1.88,4.6,-2.44,-1.78,2.74,-1.85,-2.17,-2.33,-2.37,-1.08,-2.27,-2.67,4.28,-1.5,-2.39,0,0
0,-2.37,4.32,-2.36,-0.64,2.23,-1.76,-0.96,-1.73,-2.8,-2.87,-2.31,3.49,-0.7,3.49,-1.98,-2.12,3.65,-2.09,0,0
0,-1.91,-3.06,-1.35,-2.33,-1.84,-1.86,-2.4,4.09,-2.89,-0.58,2.97,-1.98,4.36,-1.55,-1.7,-2.63,4.28,-1.83,0,0
0,-1.79,-3.01,5.7,-2.92,3.64,-0.95,-2.69,2.91,-0.58,-2.69,2.5,-1.96,-1.89,-1.87,3.96,-4.36,-1.31,4.65,0,0
0,-2.55,2.6,-0.68,-0.65,-3.81,-3.47,-1.66,-1.19,-4.47,4.38,-1.01,4.42,-2.88,-2.67,5.45,-3.03,-1.01,3.68,0,0
0,-1.91,-3,-2.58,-2.41,-1.44,-2.77,2.6,-0.43,-2.27,-3.92,-1.98,-0.92,-1.79,4.35,-0.9,-2.43,-3.46,-2.44,0,0
0,-0.93,-2.4,-3.17,-1.61,2.74,-1.76,-0.93,-2.4,-3.17,-1.66,4.66,-1.53,-3.63,-2.64,-1.93,-0.81,2.93,-1.82,0,0
0,-1.8,-2.78,5.34,-3.18,-3.35,-1.54,-1.25,-2.83,2.76,-0.66,-3.02,4.08,-0.88,-2.98,-2,-2.9,2.91,-0.49,0,0
0,-2.63,4.56,-1.5,-2.84,2.87,-1.98,-3.08,-2.54,2.58,-2.02,-1.89,-1.58,3.52,-1.58,-3.13,4.76,-1.42,-2.12,0,0
0,-1,-1.95,-1.84,-1.86,-2.81,5.32,-4.35,4.14,-0.4,-1.05,-4.7,4.88,0.07,-3.38,-4.87,-2.99,-3.5,4.48,0,0
0,-1.91,-3.37,-2.29,-3.98,-2,4.63,-0.95,-1.86,-3.37,-2,-3.1,4.48,-2.01,3.18,-2.04,5.95,-3.12,4.95,0,0
0,-1.91,-3,-2.45,-2.07,-3.01,-2.62,-1.65,-2.08,-1.93,-0.61,1.7,-1.39,-2.21,-2.37,5.03,-1.98,2.84,-1.52,0,0
