,stem,dG,dG_binding_20,dg_binding_7to20
0,1.0,-3.1,-28.8,-17.0
1,1.0,-3.4,-27.600000000000005,-14.700000000000001
2,0.0,-3.1,-28.7,-15.499999999999998
3,0.0,-4.8,-30.799999999999997,-18.0
4,0.0,-0.5,-23.9,-12.000000000000002
5,0.0,-6.3,-33.50000000000001,-19.7
6,0.0,-3.0,-25.9,-16.5
7,1.0,-3.2,-28.300000000000008,-17.299999999999997
8,0.0,-0.5,-29.799999999999997,-17.2
9,0.0,-1.0,-24.400000000000002,-13.9
10,0.0,-3.0,-28.2,-17.4
11,0.0,-3.4,-25.900000000000002,-16.099999999999998
12,1.0,-3.3,-29.199999999999996,-16.299999999999997
13,0.0,-4.6,-27.0,-15.4
14,0.0,-2.0,-28.000000000000004,-17.2
15,0.0,-1.2,-28.200000000000003,-17.400000000000002
16,0.0,0.0,-21.4,-10.600000000000001
17,0.0,0.0,-24.599999999999998,-13.999999999999998
18,0.0,-5.4,-31.700000000000003,-18.5
19,0.0,-5.1,-28.500000000000004,-17.299999999999997
20,0.0,-1.0,-20.299999999999997,-11.6
21,1.0,0.0,-23.5,-12.4
22,0.0,-1.8,-31.700000000000003,-18.0
23,0.0,-3.9,-31.199999999999996,-19.3
24,0.0,0.0,-27.100000000000005,-14.6
25,0.0,-1.6,-26.100000000000005,-13.6
26,0.0,-5.4,-27.099999999999998,-16.0
27,1.0,-0.4,-23.900000000000002,-13.000000000000002
28,0.0,-6.4,-26.200000000000003,-17.7
29,1.0,-2.6,-28.2,-16.9
30,1.0,-3.0,-25.9,-14.200000000000001
31,0.0,-0.9,-27.800000000000004,-13.799999999999999
32,0.0,-6.1,-32.7,-18.9
33,0.0,-3.8,-27.8,-16.1
34,0.0,-4.1,-27.800000000000004,-13.999999999999998
35,0.0,-3.3,-31.999999999999993,-18.3
36,0.0,-4.8,-26.4,-15.000000000000002
37,0.0,-1.8,-28.499999999999996,-19.799999999999994
38,0.0,0.0,-28.400000000000002,-16.7
39,0.0,-4.4,-28.099999999999998,-17.699999999999996
40,0.0,-7.2,-32.199999999999996,-19.5
41,0.0,-2.9,-27.199999999999996,-15.299999999999999
42,0.0,-0.3,-22.499999999999996,-12.600000000000001
43,0.0,-4.5,-32.1,-18.2
44,0.0,-1.6,-27.899999999999995,-14.999999999999998
45,0.0,-0.2,-24.499999999999996,-14.6
46,0.0,-4.3,-31.799999999999997,-16.8
47,0.0,-1.5,-27.499999999999993,-17.299999999999997
48,0.0,-3.3,-32.6,-20.499999999999996
49,0.0,-2.7,-26.800000000000004,-15.1
50,0.0,0.0,-18.8,-10.399999999999999
51,0.0,-2.0,-31.699999999999996,-18.0
52,0.0,0.0,-25.900000000000002,-16.5
53,0.0,-2.0,-29.400000000000006,-16.700000000000003
54,0.0,-4.7,-26.5,-13.799999999999999
55,0.0,-1.5,-27.999999999999996,-16.3
56,1.0,-1.6,-28.200000000000006,-15.699999999999998
57,0.0,-1.3,-25.8,-15.600000000000003
58,0.0,-4.0,-30.1,-17.4
59,0.0,-4.0,-30.0,-15.499999999999998
60,1.0,-2.9,-26.400000000000002,-14.1
61,0.0,-5.3,-28.200000000000003,-16.2
62,0.0,-5.3,-29.1,-18.0
63,0.0,-3.3,-26.699999999999996,-16.099999999999998
64,0.0,-4.3,-28.200000000000003,-13.6
65,0.0,0.0,-30.0,-18.0
66,0.0,-3.7,-28.900000000000006,-17.0
67,0.0,-3.6,-34.1,-20.6
68,0.0,-3.2,-29.799999999999997,-18.799999999999997
69,0.0,-1.1,-28.8,-19.6
70,0.0,-1.4,-33.2,-18.599999999999998
71,0.0,-5.5,-29.1,-15.200000000000001
72,0.0,0.0,-22.499999999999996,-10.200000000000001
73,0.0,-3.6,-27.299999999999994,-16.199999999999996
74,1.0,-2.2,-26.600000000000005,-17.099999999999998
75,0.0,0.0,-26.499999999999993,-13.700000000000001
76,0.0,-2.9,-24.400000000000002,-15.499999999999998
77,0.0,-8.0,-29.200000000000003,-18.100000000000005
78,0.0,-1.0,-23.5,-13.000000000000002
79,0.0,-6.8,-32.6,-15.799999999999999
80,0.0,-1.1,-24.5,-10.9
81,0.0,-2.9,-30.5,-17.299999999999997
82,1.0,-2.5,-29.9,-17.1
83,0.0,-4.4,-25.0,-15.4
84,0.0,-6.4,-33.7,-16.9
85,0.0,-4.0,-31.39999999999999,-19.099999999999998
86,0.0,-3.6,-31.499999999999993,-16.599999999999998
87,0.0,-5.7,-27.7,-15.9
88,0.0,0.0,-22.599999999999998,-15.300000000000002
89,0.0,-1.4,-32.0,-19.700000000000003
90,0.0,-2.4,-27.6,-16.4
91,0.0,-0.9,-27.599999999999998,-15.499999999999998
92,0.0,-1.8,-25.1,-14.6
93,0.0,0.0,-31.300000000000004,-17.8
94,0.0,-1.1,-28.499999999999996,-16.599999999999998
95,0.0,-7.4,-35.50000000000001,-21.099999999999998
96,0.0,-1.7,-23.5,-14.300000000000002
97,0.0,-0.2,-25.599999999999994,-15.1
98,0.0,0.0,-26.600000000000005,-15.500000000000002
99,0.0,-5.5,-30.900000000000006,-15.900000000000004
100,0.0,-2.5,-27.099999999999998,-14.500000000000002
101,0.0,-5.0,-27.2,-15.6
102,0.0,-2.5,-23.9,-11.9
103,0.0,-4.0,-23.599999999999994,-12.799999999999999
104,0.0,-4.8,-30.39999999999999,-19.799999999999997
105,0.0,-1.3,-29.6,-17.999999999999996
106,1.0,-6.2,-28.5,-18.599999999999998
107,0.0,-1.3,-25.700000000000003,-15.500000000000002
108,0.0,-2.7,-33.3,-20.999999999999996
109,1.0,-5.2,-29.0,-16.5
110,0.0,0.0,-30.200000000000003,-18.2
111,0.0,-6.6,-29.300000000000004,-14.6
112,0.0,-2.5,-27.8,-16.9
113,0.0,-5.7,-28.7,-17.5
114,0.0,-0.9,-24.999999999999996,-13.899999999999997
115,0.0,0.0,-20.499999999999996,-9.7
116,0.0,-2.9,-28.3,-14.000000000000002
117,0.0,-5.2,-27.1,-13.600000000000003
118,0.0,-4.9,-30.499999999999993,-19.5
119,0.0,-3.7,-26.400000000000006,-15.200000000000005
120,0.0,-5.3,-27.500000000000004,-16.200000000000003
121,0.0,-2.5,-24.7,-12.600000000000003
122,0.0,0.0,-29.4,-19.5
123,0.0,0.0,-21.9,-10.8
124,0.0,-6.7,-29.299999999999997,-16.2
125,0.0,-1.9,-29.300000000000004,-14.899999999999997
126,0.0,-5.3,-28.6,-17.299999999999997
127,1.0,-2.7,-28.6,-16.0
128,0.0,-5.3,-28.699999999999996,-16.099999999999998
