EP.1,EP.2,EP.3,EP.4,EP.5,EP.6,EP.7,EP.8,EP.9,EP.10,EP.11,EP.12,EP.13,EP.14,EP.15,EP.16,EP.17,EP.18,EP.19,EP.20,EP.21
0,0,-8.2,-5.76,-5.16,-5.12,-5.55,-5.16,-5.08,-6.71,-5.43,-5.43,-5.55,-5.14,-5.09,-5.21,-5.62,-7.22,-5.59,0,0
0,0,-5.75,-7.09,-5.82,-7.78,-7.24,-5.39,-5.61,-7.07,-5.38,-7.57,-7.67,-5.77,-5.22,-6.68,-4.97,-4.97,-6.68,0,0
0,0,-5.24,-7.12,-7.44,-6.79,-6.87,-7.21,-6.41,-8.34,-7,-5.65,-5.61,-7.34,-5.58,-6.02,-5.19,-6.56,-5.64,0,0
0,0,-5.63,-7.56,-8.38,-9.29,-6.33,-7.4,-5.09,-6.81,-5.9,-9.29,-8.27,-7.8,-5.2,-4.82,-5.1,-5.17,-5.1,0,0
0,0,-7.09,-5.75,-7.98,-7.41,-5.57,-7.57,-7.34,-6.07,-7.57,-7.34,-5.68,-6.73,-5.03,-4.74,-4.96,-6.87,-5.36,0,0
0,0,-7.85,-7.47,-7.16,-7.76,-6.24,-5.3,-6.72,-5.52,-5.05,-5.43,-6.1,-7.86,-7.77,-5.29,-5.22,-5.55,-5.16,0,0
0,0,-7.75,-7.65,-7.38,-6.63,-5.3,-5.41,-7.24,-5.65,-7.6,-7.78,-6.56,-8.79,-8.76,-7.64,-5.39,-5.39,-5.39,0,0
0,0,-7.22,-5.41,-4.9,-5.02,-5.17,-5.09,-5.2,-5.36,-7.68,-5.57,-6.86,-5.02,-5.67,-5.32,-6.85,-5.23,-5.35,0,0
0,0,-5.16,-5.06,-7.15,-5.39,-6.78,-5.49,-7.31,-6.74,-7.03,-5.28,-5.16,-5.02,-5.17,-5.12,-5.12,-5.14,-5.57,0,0
0,0,-7.64,-8.76,-10.1,-8.97,-9.29,-6.41,-6.99,-6.73,-5.15,-5.1,-5.05,-5.18,-6.68,-5.03,-5.17,-5.41,-7.34,0,0
0,0,-8.08,-7.92,-5.3,-5.3,-7.05,-5.13,-7.2,-5.29,-7.1,-5.75,-7.98,-7.81,-5.5,-5.29,-5.31,-5.14,-5,0,0
0,0,-8.76,-7.64,-5.24,-5.35,-5.29,-5.63,-6.71,-5.08,-5.16,-5.55,-5.22,-5.29,-7.77,-7.86,-6.1,-5.43,-5.05,0,0
0,0,-5.02,-6.86,-5.57,-7.68,-5.36,-5.2,-5.09,-5.17,-5.02,-4.9,-5.41,-7.22,-5.52,-5.48,-7.68,-5.82,-7.61,0,0
0,0,-7.18,-7.12,-5.15,-5.23,-5.53,-5.58,-7.34,-5.23,-5.38,-5.42,-6.85,-7.07,-7.51,-5.66,-5.1,-5.37,-5.35,0,0
0,0,-6.71,-5,-5.1,-7.51,-7.85,-7.47,-7.16,-7.76,-6.24,-5.3,-6.72,-5.52,-5.05,-5.43,-6.1,-7.86,-7.77,0,0
0,0,-7.34,-5.41,-4.9,-5.02,-5.37,-5.35,-5.23,-6.85,-5.32,-5.67,-5.02,-6.86,-5.57,-7.68,-5.36,-5.2,-5.09,0,0
0,0,-6.57,-5.43,-5.36,-6.98,-5.32,-7.69,-8.53,-7.51,-4.96,-4.82,-5.23,-5.76,-8.2,-7.64,-5.38,-5.06,-5.17,0,0
0,0,-5.52,-5.59,-7.34,-5.79,-5.53,-7,-7.51,-7.61,-7.47,-7.47,-8.38,-10.92,-7.92,-5.38,-4.75,-4.76,-5.2,0,0
0,0,-5.22,-5.7,-6.71,-5.52,-5.71,-7.69,-7.57,-5.56,-7.65,-6,-6.05,-7.16,-5.82,-8.79,-8.13,-7.46,-7.18,0,0
0,0,-5.29,-5.23,-5.17,-5.09,-5.23,-5.25,-6.87,-5.18,-5.21,-5.43,-7.27,-7.85,-7.47,-7.16,-7.76,-6.24,-5.43,0,0
0,0,-4.84,-5.01,-6.55,-5.67,-7.25,-5.79,-5.64,-6.71,-5,-5.1,-7.51,-7.85,-7.47,-7.16,-7.76,-6.24,-5.3,0,0
0,0,-5.01,-4.82,-5.1,-5.17,-5.06,-5.24,-7.6,-7.6,-5.43,-5.31,-8.32,-8.88,-8.81,-5.64,-5.2,-5.51,-7.19,0,0
0,0,-5.38,-4.84,-5.01,-6.55,-5.67,-7.25,-5.79,-5.64,-6.71,-5,-5.1,-7.51,-7.85,-7.47,-7.16,-7.76,-6.24,0,0
0,0,-5.18,-6.5,-5.43,-7.49,-7.75,-7.65,-7.38,-6.63,-5.3,-5.41,-7.24,-5.65,-7.6,-7.78,-6.56,-8.79,-8.76,0,0
0,0,-5.29,-5.22,-5.55,-5.16,-5.08,-6.71,-5.63,-5.29,-5.35,-5.24,-7.64,-8.76,-10.1,-8.97,-9.29,-6.41,-6.99,0,0
0,0,-5.66,-7.51,-7.07,-6.85,-5.42,-5.38,-5.23,-7.34,-5.58,-5.53,-5.23,-5.15,-7.12,-7.18,-7.46,-8.13,-8.79,0,0
0,0,-6.5,-5.43,-7.49,-7.75,-7.65,-7.38,-6.63,-5.3,-5.41,-7.24,-5.65,-7.6,-7.78,-6.56,-8.79,-8.76,-7.64,0,0
0,0,-5.6,-5.64,-6.95,-7.21,-6.64,-5.23,-5.2,-5.63,-6.72,-5.19,-5.21,-5.18,-6.5,-5.43,-7.49,-7.75,-7.65,0,0
0,0,-6.57,-5.43,-7.49,-8.77,-8.77,-7.49,-5.56,-7.15,-5.03,-5.43,-7.6,-7.6,-5.77,-5.3,-7.05,-5.27,-7.32,0,0
0,0,-6.03,-7.69,-7.32,-5.39,-7.07,-5.61,-5.93,-7.8,-9.88,-9.42,-8.64,-6.1,-8.05,-8.38,-8.22,-5.71,-5.52,0,0
0,0,-5.02,-5.37,-5.35,-5.23,-6.85,-5.32,-5.67,-5.02,-6.86,-5.57,-7.68,-5.36,-5.2,-5.09,-5.17,-5.02,-4.9,0,0
0,0,-6.41,-8.34,-7,-5.24,-5.35,-5.37,-5.1,-5,-5.41,-7.34,-5.23,-5.38,-5.52,-6.99,-5.01,-7.41,-8.2,0,0
0,0,-5.39,-5.57,-5.43,-5.43,-6.71,-5.7,-5.99,-7.49,-7.23,-6.87,-5.23,-7.86,-8.27,-9.29,-6.51,-8.32,-7.47,0,0
0,0,-6.71,-5.7,-5.22,-6.71,-5.7,-5.61,-7.34,-5.59,-5.52,-7.19,-4.91,-5.31,-7.77,-7.96,-6.56,-7.78,-7.24,0,0
0,0,-5,-5.27,-6.99,-7.6,-5.64,-5.41,-7.17,-5.41,-5.16,-5.06,-7.15,-5.39,-6.78,-5.49,-7.31,-6.74,-7.03,0,0
