ProT.1,ProT.2,ProT.3,ProT.4,ProT.5,ProT.6,ProT.7,ProT.8,ProT.9,ProT.10,ProT.11,ProT.12,ProT.13,ProT.14,ProT.15,ProT.16,ProT.17,ProT.18,ProT.19,ProT.20,ProT.21
0,0,-10.08,-7.97,-5.03,-3.26,-2.73,-2.52,-3.2,-6.76,-1.2,-2.48,-2.73,-2.75,-3.13,-2.82,-0.7,-5.75,-4.81,0,0
0,0,-9.26,-7,-2.7,-7.85,-7.6,-3.68,-0.94,-6.75,-6.05,-7.37,-8.32,-6.85,-7.95,-8.4,-3.74,-3.74,-8.4,0,0
0,0,-6.96,-7.63,-8.3,-8.95,-7.69,-8.26,-6.07,-11.29,-9.8,-2.74,-5.45,-6.07,-0.53,-2.76,-3.34,-5.87,-1.38,0,0
0,0,-5.98,-10.81,-12.76,-12.78,-5.23,-7.5,-6.08,-7.1,-5.42,-12.78,-13.1,-10.88,-4.14,-4.13,-3.73,-3.17,-3.63,0,0
0,0,-7,-9.26,-10.91,-10.38,-6.07,-7.37,-8.13,-6.15,-7.37,-8.13,-6.53,-8.08,-7.98,-4.25,-4.13,-7.89,-7,0,0
0,0,-10.52,-11.32,-10.44,-10.83,-8.86,-4.44,-5.54,-0.14,-1.88,-2.48,-1.55,-8.01,-9.8,-6.08,-2.92,-2.73,-2.52,0,0
0,0,-9.7,-10.43,-8.33,-6.69,-3.37,-5.78,-7.71,-7.1,-8.65,-7.85,-3.55,-10.71,-12.85,-9.32,-3.45,-2.02,-2.13,0,0
0,0,-5.75,-5.07,-3.19,-3.58,-3.17,-3.13,-3.15,-6.07,-7.34,-3.96,-7.24,-2.47,-3.38,-5.89,-7.11,-4.03,-2.54,0,0
0,0,-3.56,-6.9,-8.25,-7.25,-9.33,-8.83,-8.52,-8.42,-8.36,-5.99,-5.03,-3.58,-3.17,-3.39,-3.39,-2.89,-2.77,0,0
0,0,-9.32,-13.79,-16.51,-14.47,-12.78,-6.07,-8.16,-8.43,-6.7,-3.97,-3.11,-3.41,-8.4,-7.98,-3.93,-1.32,-6.07,0,0
0,0,-10.01,-10.56,-6.66,-7.11,-8.47,-6.82,-7.1,-4.52,-8.12,-9.26,-10.91,-9.91,-4.39,-1.44,-1.95,-2.75,-3.78,0,0
0,0,-13.79,-9.32,-3.85,-2.54,-2.2,-1.28,-5.92,-3.2,-2.52,-2.73,-2.92,-6.08,-9.8,-8.01,-1.55,-2.48,-1.88,0,0
0,0,-2.47,-7.24,-3.96,-7.34,-6.07,-3.15,-3.13,-3.17,-3.58,-3.19,-5.07,-5.75,-0.44,-5.39,-7.34,-3.11,-6.75,0,0
0,0,-7.66,-7.63,-7.15,-3.4,-3.04,-0.53,-6.07,-4.6,-1.76,-0.56,-5.77,-10.65,-11.31,-10.04,-3.97,-2.72,-2.54,0,0
