EP.1,EP.2,EP.3,EP.4,EP.5,EP.6,EP.7,EP.8,EP.9,EP.10,EP.11,EP.12,EP.13,EP.14,EP.15,EP.16,EP.17,EP.18,EP.19,EP.20,EP.21
0,0,-7.24,-5.58,-7.1,-5.57,-7.68,-5.48,-5.52,-6.71,-5.08,-5.05,-5.23,-4.85,-7.19,-6.05,-5.6,-6.85,-5.25,0,0
0,0,-5.43,-6.71,-5.08,-5.21,-5.19,-6.72,-5.73,-6.11,-9.12,-8.27,-7.64,-5.24,-5.35,-5.35,-5.43,-6.81,-6.8,0,0
0,0,-5.45,-5.55,-5.14,-4.76,-4.81,-5.21,-5.29,-6.7,-5.01,-7.47,-7.86,-6.03,-5.79,-7.25,-5.67,-6.68,-5.19,0,0
0,0,-5.43,-6.99,-5.58,-7.28,-5.38,-7.09,-5.58,-7.24,-5.36,-4.9,-5.12,-5.55,-5.43,-5.43,-6.7,-5.09,-6.99,0,0
0,0,-7.65,-7.96,-5.94,-7.28,-5.65,-7.2,-6.82,-6.07,-7.84,-7.65,-5.43,-4.9,-5.02,-5.53,-5.43,-6.56,-5.02,0,0
0,0,-7.61,-5.82,-7.68,-5.48,-5.52,-6.99,-5.01,-7.47,-7.89,-6.03,-5.59,-7.22,-5.52,-5.48,-7.29,-5.3,-5.41,0,0
0,0,-7.46,-5.62,-5.3,-6.86,-5.36,-6.89,-6.58,-5.23,-6.99,-7.46,-5.66,-7.06,-5.23,-6.95,-7.07,-7.51,-5.64,0,0
0,0,-7.44,-7.23,-7.49,-6.03,-5.64,-6.99,-5.75,-7.98,-7.81,-5.71,-5.52,-6.72,-5.28,-5.75,-7.65,-7.89,-5.64,0,0
0,0,-7.22,-6.05,-5.6,-7.06,-5.66,-7.46,-7,-5.24,-5.16,-5.09,-5.23,-5.28,-7.09,-6.99,-5.23,-7.2,-5.32,0,0
0,0,-7.24,-5.58,-6.99,-5.64,-5.53,-6.93,-7.23,-8.38,-10.92,-8.34,-6.03,-7.96,-7.65,-5.71,-5.52,-7.22,-5.59,0,0
0,0,-7.26,-5.7,-7.28,-5.58,-6.94,-5.63,-5.29,-5.37,-5.1,-4.82,-5.01,-6.71,-5.64,-5.79,-7.17,-5.41,-5.64,0,0
0,0,-7.44,-5.38,-6.97,-5.47,-7.34,-6.99,-5.43,-5.21,-5.23,-7.24,-7.34,-5.64,-7.57,-8.27,-8.05,-6.22,-7.86,0,0
0,0,-7.65,-5.13,-6.63,-5.48,-7.1,-5.29,-7.2,-5.13,-7.05,-5.3,-5.77,-7.97,-8.53,-8.21,-5.71,-5.52,-7.16,0,0
0,0,-6.84,-6.89,-6.34,-7.98,-7.46,-7.48,-7.75,-7.49,-5.23,-6.73,-6.99,-5.5,-7.68,-5.48,-5.52,-7.16,-5.27,0,0
0,0,-5.08,-6.89,-5.57,-7.39,-5.94,-8.79,-10.39,-8.76,-7.57,-5.63,-7.47,-7.89,-5.82,-5.71,-6,-9.12,-8.38,0,0
0,0,-7.84,-6.07,-8.13,-7.96,-7.61,-5.2,-4.74,-5.56,-7.82,-7.41,-5.01,-6.7,-5.29,-5.16,-5.13,-7.17,-5.41,0,0
0,0,-6.87,-5.27,-5.22,-6.56,-5.28,-5.61,-7.34,-5.61,-5.7,-6.89,-5.36,-6.89,-6.61,-5.15,-5.15,-6.67,-5.43,0,0
0,0,-5.32,-7.06,-5.66,-7.46,-7,-5.8,-5.62,-7.46,-5.41,-5.28,-6.72,-5.63,-5.29,-5.35,-5.19,-6.72,-5.73,0,0
0,0,-5.39,-5.43,-5.43,-6.99,-5.75,-7.46,-7.09,-5.27,-7.12,-5.65,-7.6,-7.67,-5.43,-5.43,-7.67,-7.57,-6.07,0,0
0,0,-6.98,-5.12,-7.4,-5.82,-7.61,-5.23,-6.81,-5.9,-8.35,-7.41,-5.32,-7.2,-5.66,-7.61,-5.61,-5.28,-6.68,0,0
0,0,-7.06,-5.08,-6.73,-6.99,-5.5,-7.61,-5.23,-6.81,-5.36,-7.14,-7.43,-7.61,-7.23,-6.85,-5.67,-5.59,-7.61,0,0
0,0,-7.46,-5.79,-5.71,-5.52,-6.99,-5.01,-7.47,-7.96,-6.56,-7.46,-7.1,-7.03,-5.28,-5.23,-5,-5.41,-7.25,0,0
0,0,-5.58,-7.34,-5.61,-5.3,-7.27,-8.53,-8.34,-6.03,-7.75,-7.46,-7.18,-7.48,-5.71,-5.52,-6.99,-5.23,-7.12,0,0
0,0,-5.58,-7.34,-5.61,-5.28,-6.56,-5.29,-5,-5.23,-5.5,-7.65,-5.13,-7.2,-5.66,-7.4,-5.39,-7.32,-7.56,0,0
0,0,-7.65,-5.56,-6.82,-7.2,-6.1,-7.98,-7.64,-5.3,-5.22,-6.83,-5,-6.5,-4.97,-4.97,-6.68,-5.22,-5.41,0,0
0,0,-7.22,-5.52,-5.59,-7.26,-5.81,-7.34,-5.81,-7.36,-5.63,-7.43,-6.72,-5.52,-7.86,-8.2,-6.24,-5.43,-6.57,0,0
0,0,-7.26,-5.95,-7.78,-7.6,-5.49,-6.57,-5.23,-5.16,-5.12,-5.21,-5.41,-7.07,-5.09,-6.99,-5.52,-5.38,-5.66,0,0
0,0,-7.24,-5.58,-7.09,-5.67,-7.25,-5.41,-5.21,-5.21,-5.29,-6.56,-5.28,-5.61,-7.26,-5.81,-7.34,-6.16,-8.05,0,0
0,0,-7.22,-6.05,-6.11,-7.82,-6.99,-5.56,-7.28,-5.38,-6.68,-5.28,-5.75,-7.65,-7.86,-6.03,-5.79,-7.34,-5.61,0,0
0,0,-7.46,-5.62,-5.43,-6.57,-5.48,-7.09,-5.82,-8.19,-8.19,-5.95,-7.09,-5.12,-6.63,-5.48,-6.94,-5.63,-5.6,0,0
0,0,-7.74,-5.11,-5.23,-5.05,-5.08,-6.55,-5.96,-8.05,-8.38,-9.29,-5.9,-6.86,-5.19,-5.35,-5.35,-5.43,-6.81,0,0
0,0,-7.65,-7.86,-6.03,-5.53,-7,-6.87,-6.87,-7,-5.49,-5.53,-5.02,-5.12,-5.44,-5.5,-7.46,-5.62,-5.3,0,0
0,0,-6.85,-5.25,-5.61,-7.61,-5.82,-7.96,-5.43,-5.64,-8.27,-8.27,-7.8,-5.2,-4.84,-5.38,-7.92,-8.08,-7.51,0,0
0,0,-7.09,-6.72,-5.6,-8.19,-8.19,-5.82,-6.97,-5.01,-7.69,-8.53,-8.06,-6.07,-6.82,-7.2,-5.49,-6.63,-5.68,0,0
0,0,-7.65,-8.32,-6.51,-8.34,-7,-5.24,-5.35,-5.35,-5.19,-6.56,-5.22,-5.27,-7.05,-5.66,-7.36,-5.67,-6.97,0,0
0,0,-7.65,-5.56,-6.82,-6.81,-5.41,-6.24,-9.12,-7.85,-7.46,-6.88,-7.31,-5.65,-7.15,-5.43,-4.99,-6.73,-6.83,0,0
