Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-2.2,-2.67,4.28,-1.61,-3.17,-2.33,-1,-2.97,3.17,-1.36,-1.12,4.25,-0.88,-3.13,-2,-2.9,2.6,-0.49,0,0
0,-2.29,-2.37,3.46,-1.58,-1.43,2.59,-2.92,-1.93,-4.71,-3.51,-2.76,3.48,-1.5,-2.42,-1.97,3.82,-3.95,4.69,0,0
0,-2.4,-2.04,-1.71,2.51,-1.1,3,-1.8,-1.96,5.15,0.39,-3.18,-3.02,-3.8,-2.67,-1.21,-2.26,2.82,-1.52,0,0
0,-2.29,-2.37,4.53,-2.63,-1.7,-1.55,3.85,-2.67,-1.97,-0.56,1.62,-1.65,-1.84,-2.62,-2.32,4.6,-0.94,-2.49,0,0
0,-0.61,-3.67,-2.21,-2.12,-2.81,5.32,-4.55,4.85,-1.35,-4.65,-1.87,-1.48,1.7,-1.39,-2.21,-2.54,2.58,-1.97,0,0
0,-2.04,-2.64,-3.92,-2.33,-1,-2.96,4.5,0.39,-3.42,-3.47,-1.61,-2.27,-3.06,-1.17,-2,-2.44,4.64,-2.01,0,0
0,-2.12,-3.02,-0.67,3.09,-1.78,-2.44,4.6,-1.62,6,-3.02,-2.46,3.94,-3.12,-1.18,6.8,-2.76,-2.66,5.41,0,0
0,-3.71,5.46,-3.06,-2.9,-3.42,-2.32,5.15,-2.57,-3.46,-1.54,-1.25,-2.83,2.59,-0.81,-0.65,-3.81,-3.16,-2.62,0,0
0,-1.91,-3.37,-2,-3.1,4.07,-2.46,-2.36,5.51,-1.44,-1.96,2.29,-0.72,-2.49,4.56,-1.5,-3.16,3.82,0.69,0,0
0,-2.2,-2.67,4.53,-2.32,-2.58,-2.5,6.67,-2,-5.85,-3.72,-1.02,-2.04,-3.67,-0.96,-1.41,-3.06,-2.27,-1.32,0,0
0,-2.03,-1.84,-1.86,-2.63,4.33,-2.37,-1.75,-2.17,-1.31,2.76,-0.89,3.59,-2.31,-2.87,-2.54,-1.61,4.94,-2.49,0,0
