,stem,dG,dG_binding_20,dg_binding_7to20
0,0.0,-2.0,-30.0,-19.400000000000002
1,0.0,-4.5,-30.699999999999996,-15.999999999999998
2,0.0,-1.9,-32.199999999999996,-15.500000000000002
3,0.0,-2.6,-30.5,-17.799999999999994
4,1.0,-2.2,-25.5,-16.599999999999998
5,0.0,-7.2,-25.4,-12.799999999999999
6,0.0,0.0,-21.8,-9.6
7,0.0,0.0,-25.0,-14.6
8,0.0,0.0,-27.2,-15.499999999999998
9,0.0,-1.2,-25.6,-13.9
10,0.0,-1.7,-30.699999999999996,-21.1
11,0.0,-1.9,-21.900000000000002,-11.299999999999999
12,0.0,-2.4,-25.599999999999998,-14.900000000000004
13,0.0,-2.9,-23.8,-14.500000000000002
14,1.0,0.0,-24.200000000000003,-11.700000000000001
15,0.0,-3.0,-25.799999999999994,-17.699999999999996
16,0.0,-6.1,-27.700000000000006,-15.1
17,0.0,-3.4,-31.299999999999997,-20.099999999999998
18,0.0,-0.3,-25.5,-11.700000000000001
19,0.0,-3.5,-25.900000000000002,-15.000000000000002
20,0.0,0.0,-22.1,-11.3
21,0.0,0.0,-27.2,-14.000000000000002
22,0.0,0.0,-26.3,-13.000000000000002
23,0.0,-2.2,-28.600000000000005,-15.299999999999999
24,0.0,-1.4,-26.5,-15.499999999999998
25,0.0,0.0,-22.7,-12.2
26,0.0,-1.7,-28.800000000000004,-18.900000000000006
27,0.0,-1.5,-24.899999999999995,-15.299999999999999
28,0.0,-6.2,-26.999999999999996,-16.4
29,1.0,0.0,-26.500000000000004,-14.6
30,0.0,-8.2,-27.299999999999997,-13.700000000000001
31,0.0,-0.1,-27.700000000000003,-17.9
32,0.0,-1.1,-24.199999999999996,-12.499999999999998
33,0.0,0.0,-20.799999999999997,-11.400000000000002
34,0.0,-0.3,-27.0,-18.3
35,0.0,-0.5,-23.099999999999998,-12.1
36,0.0,-5.3,-29.699999999999996,-15.199999999999998
37,0.0,-3.8,-27.400000000000006,-16.799999999999997
38,0.0,-2.9,-27.2,-15.4
39,0.0,0.0,-22.799999999999997,-12.999999999999998
40,0.0,-3.4,-27.900000000000002,-18.3
41,1.0,-2.5,-24.199999999999992,-15.700000000000001
42,0.0,-6.2,-26.1,-15.499999999999998
43,0.0,-1.2,-26.1,-16.299999999999997
44,0.0,0.0,-23.3,-14.800000000000002
45,0.0,-0.9,-27.8,-18.4
46,0.0,-0.6,-25.4,-14.6
47,0.0,-2.1,-28.699999999999996,-18.9
48,1.0,-4.6,-27.599999999999998,-15.6
49,1.0,-1.8,-26.0,-15.500000000000002
50,1.0,-0.7,-20.299999999999997,-9.400000000000002
51,0.0,-5.7,-30.1,-17.700000000000003
52,0.0,-0.9,-22.2,-10.9
53,0.0,-0.7,-24.999999999999996,-15.4
54,0.0,0.0,-27.299999999999994,-12.0
55,1.0,-2.2,-24.1,-11.5
56,0.0,-4.4,-25.900000000000002,-17.3
57,0.0,-5.3,-32.300000000000004,-18.4
58,0.0,-1.5,-29.5,-19.6
59,0.0,-0.5,-25.200000000000003,-13.6
60,0.0,0.0,-19.399999999999995,-7.9
61,0.0,-2.2,-26.799999999999994,-18.299999999999997
62,0.0,-2.0,-22.9,-11.5
63,0.0,-2.1,-24.1,-11.4
64,0.0,-0.4,-24.2,-11.1
65,0.0,-0.6,-29.000000000000007,-17.099999999999998
66,0.0,-0.6,-24.699999999999996,-13.499999999999998
67,0.0,-0.9,-26.8,-13.500000000000002
68,0.0,-2.7,-32.29999999999999,-21.2
69,0.0,-5.2,-29.1,-16.5
70,0.0,-2.7,-26.800000000000004,-15.000000000000005
71,1.0,-5.1,-28.299999999999997,-15.699999999999998
72,1.0,-3.9,-24.8,-14.600000000000003
73,1.0,-5.8,-26.099999999999998,-14.100000000000003
74,0.0,-2.4,-27.4,-15.799999999999999
75,0.0,-2.0,-24.700000000000003,-13.999999999999998
76,0.0,0.0,-23.099999999999994,-12.3
77,0.0,-3.4,-25.000000000000004,-10.0
78,0.0,-0.7,-29.000000000000007,-13.300000000000002
79,0.0,-5.2,-28.599999999999994,-16.8
80,0.0,-2.6,-25.699999999999992,-13.200000000000001
81,0.0,-0.6,-26.000000000000004,-15.700000000000001
82,0.0,-1.7,-23.400000000000002,-12.999999999999998
83,0.0,-2.0,-28.9,-15.9
84,0.0,-0.8,-25.299999999999997,-12.700000000000001
85,1.0,-2.1,-25.3,-14.700000000000001
86,0.0,-1.5,-26.299999999999997,-15.299999999999999
87,1.0,0.0,-24.400000000000006,-13.1
