,stem,dG,dG_binding_20,dg_binding_7to20
0,0.0,0.0,-25.599999999999994,-14.4
1,0.0,0.0,-19.999999999999996,-11.0
2,0.0,0.0,-21.099999999999998,-11.899999999999999
3,1.0,-0.8,-29.199999999999996,-15.999999999999998
4,0.0,-1.4,-27.099999999999998,-16.599999999999998
5,0.0,0.0,-22.8,-14.000000000000002
6,0.0,-0.6,-21.499999999999996,-13.799999999999999
7,0.0,-2.8,-29.999999999999993,-18.0
8,0.0,-0.8,-26.2,-14.500000000000002
9,0.0,0.0,-29.0,-16.9
10,1.0,-3.0,-27.9,-16.3
11,0.0,-2.2,-23.300000000000004,-13.299999999999999
12,0.0,-1.8,-22.299999999999997,-12.4
13,0.0,-1.7,-19.9,-12.600000000000003
14,0.0,-3.9,-27.499999999999996,-18.399999999999995
15,0.0,-0.4,-26.099999999999998,-17.3
16,0.0,-2.5,-32.39999999999999,-20.299999999999997
17,0.0,-3.0,-30.599999999999994,-19.2
18,0.0,-5.6,-25.700000000000003,-13.799999999999995
19,0.0,-2.1,-27.299999999999997,-16.100000000000005
20,0.0,-3.0,-34.199999999999996,-21.099999999999998
21,0.0,-0.5,-24.5,-14.6
22,0.0,-0.4,-22.599999999999994,-9.600000000000001
23,0.0,-1.7,-27.9,-13.700000000000001
24,0.0,-3.0,-23.2,-12.8
25,0.0,-2.5,-26.999999999999996,-17.1
26,1.0,-2.8,-34.199999999999996,-19.4
27,0.0,-2.6,-30.9,-18.2
28,0.0,-1.2,-26.700000000000006,-15.200000000000001
29,0.0,-3.7,-32.1,-18.7
30,0.0,-2.2,-29.700000000000003,-19.799999999999997
31,0.0,-2.1,-31.0,-16.3
32,0.0,-4.3,-31.0,-16.7
33,1.0,0.0,-19.900000000000002,-11.2
34,0.0,-0.5,-22.899999999999995,-12.1
35,0.0,-0.5,-30.9,-21.099999999999998
36,0.0,-1.3,-27.599999999999998,-16.4
37,0.0,0.0,-25.0,-14.9
38,0.0,-4.0,-34.2,-22.499999999999996
