Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-3.1,5.31,-2.34,-1.85,4.89,-3.12,8.03,-1.71,-3.19,-3.89,-3.06,5.3,-4.5,6.09,-4.08,-1.14,-0.4,4.34,0,0
0,4.6,-0.97,3.55,-1.64,-3.88,-2.91,4.63,-0.79,-1.14,-4.08,7.33,-2.86,6,-1.48,-1.67,-2.94,-0.59,3.35,0,0
0,-3.98,6.09,-3.75,5.32,-1.21,-2.43,-2.6,-1.38,2.73,-1.05,2.51,-1.71,-1.67,-1.69,2.99,-1.1,2.74,-0.62,0,0
0,-4.76,-2.68,-2.19,-4.31,-3.67,-4.15,-1.09,-1.92,4.36,-2.4,3.6,-2.44,-2.14,-0.56,2.83,-2.3,-1.09,-4.1,0,0
0,-1.41,-3.18,-4.88,-4.22,-1.44,-2.16,-3.02,-0.81,4.41,-3.53,-3.15,-2.91,-2.26,-2.41,-1.5,4.46,-3.53,-2.93,0,0
0,-2.09,-1.85,4.89,-3.12,8.03,-1.71,-3.19,-3.89,-3.06,5.3,-4.5,6.09,-4.08,-1.14,-0.4,4.14,-4.03,3.95,0,0
0,-1.69,-1.96,4.64,-0.86,-4.67,-0.94,3.77,-3.02,-0.81,3.42,-2.76,-3.12,-2.66,3.58,-2.52,5.86,-3.77,-2.35,0,0
0,-2.63,-5.22,4.77,0.13,-3.42,-3.47,-3.02,-1.61,-1.19,-3.18,-4.88,-4.22,-1.44,-2.16,-3.02,-0.81,4.41,-3.4,0,0
0,-2.98,4.22,-2.26,-2.34,5.62,-4.21,-1.14,-2.33,4.18,-2.54,-0.58,2.97,-2.11,5.86,-3.7,-2.72,-3.02,3.76,0,0
0,-1.88,-2.63,4.28,-1.84,-3.88,-3.61,6,-0.21,-4.33,4.59,-1.92,-4.37,-3.67,-4.15,-1.09,-2.3,2.83,-0.76,0,0
0,-1.74,-2.06,-1.87,-1.87,4.47,-3.87,4.64,-1.85,-2.16,2.58,-1.98,-1.6,-3.38,-2.1,-0.56,2.59,-2.92,-1.63,0,0
0,-3.98,7.33,-2.86,5.6,-2.56,-2.27,-2.07,-2.62,-2.54,2.94,-0.61,-3.24,-2,4.63,-0.95,-1.92,-2.08,-1.9,0,0
0,-1.34,3.74,-1.73,-1.01,-5.1,-0.86,4,-2.69,-2.16,-3.46,-2.43,-0.9,4.6,-1.96,-1.79,2.42,-1.18,-1.8,0,0
0,5.37,0.39,-3.26,-3.12,-2.16,-3.89,7.73,-1.25,-5.12,-4.39,-4.37,-1.59,3.92,-3.1,-1.56,-3.02,-3.25,3.63,0,0
0,8.21,-5.17,-4.16,-2.38,0.53,4.9,-1.79,-1.27,-1.9,-1.37,-2.26,-4.46,-3.79,-1.23,-0.68,2.67,-1.6,5.01,0,0
0,-1.61,-1.19,-3.18,-4.88,-4.22,-1.44,-2.16,-3.02,-0.81,4.41,-3.53,-3.15,-2.91,-2.26,-2.41,-1.5,4.46,-3.4,0,0
0,4.96,-2.34,-1.85,4.89,-3.12,8.03,-1.71,-3.19,-3.89,-3.06,5.3,-4.5,6.09,-4.08,-1.14,-0.4,4.14,-4.03,0,0
0,-3.14,-1.71,-1.19,3.74,-1.58,-1.87,-2.21,-2.17,-1.85,2.41,-3.13,-2.71,-2.21,-1.97,-2.62,-2.32,4.64,-0.36,0,0
0,-3.07,-2.75,-1.71,-0.71,3.28,-1.92,-4.01,-2.61,-1.32,4.35,-1.47,-1.71,-3.29,-1.36,-1.75,2.51,-1.1,3.12,0,0
0,-1.78,-3.45,-1.39,6.17,-3.51,-2.57,-3.73,2.7,-0.68,-1.92,-2.2,-1.57,-5.08,-1.31,-0.65,2.83,-2.49,-0.33,0,0
0,4.45,-2.18,-2.11,3.93,-1.55,-0.61,-2.87,-3.42,-5.74,-3,-3.23,-3.42,6.81,-2.81,7.33,-3.67,-0.56,4.15,0,0
0,4.02,-4.33,-0.41,4.39,-1.83,-0.55,-3.08,-2.52,6.29,-2.53,-5.22,4.48,-1.79,-2.25,3.96,-3.36,-2.38,-1.75,0,0
0,-2.16,-1.36,-4.3,4.23,-0.4,-1.31,-4.63,-1.58,-1,-1.76,2.58,-2.16,-2.12,3.93,-1.19,-1.7,-2.63,3.98,0,0
0,4.94,-3.72,-2.94,-3.5,3.59,-0.95,-1.7,-2.8,-2.87,-2.32,5.03,-2.24,3.85,-0.82,-3.69,6.09,-4.5,4.85,0,0
0,-3.14,-1.71,-1.55,4.48,-2.57,-3.06,0.14,6.25,-2.37,-5.22,4.77,0.13,-3.42,-3.47,-3.02,-1.61,-1.19,-3.36,0,0
0,-2.63,-5.22,4.75,-1.21,-2.27,-2.5,3.93,-1.5,-0.92,-2.26,-4.94,-3.83,-2.77,-1.6,-1.14,3.87,-0.77,-1.9,0,0
0,-3.4,4.41,-0.81,-2.69,2.91,-0.58,-3.02,3.95,0.45,-3.6,-3.48,-4.83,-2.91,5.51,-1.83,-3.12,-2.5,4.03,0,0
0,4.78,-6.58,-3.29,-0.94,7.72,-2.9,5.91,-2.42,-2.23,3.63,-4.94,-2.65,6.3,-2.38,-1.7,-1.55,3.85,-2.46,0,0
0,-1.89,-2.38,-1.5,4.46,-3.38,-1.87,-2.13,-3.29,-1.6,-1.32,4.57,-2.76,-3.51,-4.42,-1.4,-1.98,2.58,-2.45,0,0
0,3.12,-1.1,2.74,-0.45,-2.51,2.6,-0.52,-1.05,-4.06,4.23,-0.56,-1.7,-2.59,-2.5,3.36,-2.97,-1.19,-2.62,0,0
0,-2.36,-2.41,-1.64,2.87,-2.84,-1.18,6.98,-1.94,-3.49,-5.62,-2.5,-0.66,-2.4,-3.15,-2.88,5.03,-1.12,-4.15,0,0
0,-3.39,4.12,-2.27,-2.16,2.77,-0.81,-1.05,-2.77,-3.83,-5.34,-3.48,-4,-0.96,-1.25,-2.96,3.95,-1.09,-2.02,0,0
0,-3.98,6.33,-4.08,-1.14,-0.65,2.59,-2.92,-1.64,-3.23,3.77,-0.48,-4.11,4.13,-1.85,-2.39,5.82,-3.42,-2.87,0,0
0,-2.44,-3.58,-1.76,-1.19,3.76,-0.95,4.17,-4.71,-1.25,-1.66,6.17,-1.35,-3.29,-4.42,-1.59,-2.25,-2.12,3.38,0,0
0,5.27,-1.33,-1.67,-2.38,6.24,-3.12,-2.66,4.94,-1.61,-1.92,-1.5,-2.73,-1.35,-2.1,-2.59,-2.66,3.84,-2.92,0,0
0,-1.45,-1.93,-3.58,-2.61,-1.32,3.95,-3.25,-2.58,-2.26,-2.37,-1.92,-2.59,4.35,-3.56,-2.22,-2.92,2.59,-0.76,0,0
0,-2.23,4.92,-2.35,-2.01,-1.88,3.74,-1.73,-1.01,-5.1,-0.86,4,-2.69,-2.16,-3.46,-2.43,-0.9,4.6,-2,0,0
0,6.34,-1.86,-1.98,-5.74,-2.4,-0.94,7.72,-2.81,7.08,-4.5,5.21,-1.95,4.29,-2.41,-0.58,2.91,-2.69,-0.68,0,0
0,6.2,-3.02,-2.45,5.15,-1.98,-2.12,3.71,-1.58,-3.13,4.54,-2.24,-1.81,2.87,-1.8,-1.59,3.16,-2.26,5.8,0,0
0,-2.71,2.63,-1.85,-2.25,-1.79,-3.29,-1.71,-1.55,4.48,-2.57,-3.06,0.14,6.25,-2.37,-5.22,4.77,0.13,-3.01,0,0
0,-3.03,-4.02,-1.93,-3.06,3.2,-0.7,3.55,-1.3,-2.67,2.7,-0.43,-1.94,-2.44,4.64,-1.63,-2.83,-1.39,-1.25,0,0
0,-3.81,-0.65,-0.68,2.67,-1.6,3.98,-2.4,4.36,-2.1,-1.52,-5.83,-3.46,-0.93,-1.42,-2.21,-1.19,4.57,-3.1,0,0
