MGW.1,MGW.2,MGW.3,MGW.4,MGW.5,MGW.6,MGW.7,MGW.8,MGW.9,MGW.10,MGW.11,MGW.12,MGW.13,MGW.14,MGW.15,MGW.16,MGW.17,MGW.18,MGW.19,MGW.20,MGW.21
0,0,4.46,4.36,5.16,5.19,4.95,5.02,5.41,5.67,4.95,4.61,4.95,5.3,5.29,4.77,4.85,4.93,4.63,0,0
0,0,4.95,5.33,4.98,4.66,5.38,5.23,5.1,5.4,5.23,5.08,4.94,4.8,5.29,5.74,5.94,5.94,5.74,0,0
0,0,5.28,5.32,5.4,5.76,5.79,4.86,4.24,4.38,5.42,5.42,5.02,5.05,4.67,4.53,5.43,5.53,4.8,0,0
0,0,6,5.4,4.74,3.85,3.95,4.89,5.56,5.48,4.49,3.85,4.95,5.41,5.81,5.59,5.37,5.09,5.08,0,0
0,0,5.33,4.95,4.85,5.35,5.5,5.08,5.22,4.79,5.08,5.22,5.35,5.71,5.25,5.27,5.88,5.56,4.84,0,0
0,0,4.9,5.58,5.85,4.87,4.33,5.19,5.4,4.85,4.73,4.61,4.17,4.82,4.92,5.38,5.22,4.95,5.02,0,0
0,0,5.02,4.8,5.32,5.88,5.34,5.19,5.02,5.02,4.82,4.66,3.9,4.02,4.52,5.42,5.44,4.89,4.82,0,0
0,0,4.93,5.01,5.39,5.36,5.09,5.29,5.27,5.08,4.51,5,5.32,5.39,4.66,4.77,5.56,5.46,4.93,0,0
0,0,5.19,5.56,5.28,5.49,5.5,5.15,5.14,5.93,5.46,4.96,5.16,5.36,5.09,5.41,5.41,4.96,4.96,0,0
0,0,5.42,4.76,3.38,4.05,3.85,4.24,5.62,5.77,5.33,5.08,5.17,5.66,5.74,5.25,4.86,5.02,5.05,0,0
0,0,4.51,4.88,5.21,5.16,5.39,6.01,5.22,4.98,5.2,4.95,4.85,4.84,4.73,4.76,4.94,5.3,5.15,0,0
0,0,4.76,5.42,5.56,4.93,4.72,4.94,5.52,5.41,5.02,4.95,5.22,5.38,4.92,4.82,4.17,4.61,4.73,0,0
0,0,5.39,5.32,5,4.51,5.08,5.27,5.29,5.09,5.36,5.39,5.01,4.93,4.8,4.81,4.51,4.53,4.73,0,0
0,0,5.89,5.32,5.25,5.43,4.83,4.67,5.05,4.85,4.68,4.99,5.96,5.8,5.15,4.62,5.08,4.96,4.93,0,0
0,0,5.67,5.79,5.55,4.89,4.9,5.58,5.85,4.87,4.33,5.19,5.4,4.85,4.73,4.61,4.17,4.82,4.92,0,0
0,0,5.05,5.01,5.39,5.36,4.96,4.93,5.46,5.56,4.77,4.66,5.39,5.32,5,4.51,5.08,5.27,5.29,0,0
0,0,5.8,5.38,4.84,5.4,5.94,5.22,4.39,4.89,5.6,5.59,5.08,4.36,4.46,5.1,5.53,5.4,5.09,0,0
0,0,4.92,4.63,5.05,4.63,4.88,5.37,4.65,5.11,5.58,5.58,4.36,3.75,4.88,5.53,5.42,5.51,5.27,0,0
0,0,5.27,5.16,5.52,4.92,4.51,4.84,5.08,5.45,4.94,4.18,4.37,4.97,4.68,4.02,4.7,5.66,5.89,0,0
0,0,5.38,5.43,5.09,5.29,5.08,4.92,5.56,5.66,5.24,5.23,5.08,4.9,5.58,5.85,4.87,4.33,5.38,0,0
0,0,5.68,5.67,5.75,5.14,5.04,4.63,4.8,5.67,5.79,5.55,4.89,4.9,5.58,5.85,4.87,4.33,5.19,0,0
0,0,5.67,5.59,5.37,5.09,5.4,5.28,4.96,4.96,5.23,5.75,4.98,4.36,4.05,4.51,4.82,5.3,5.45,0,0
0,0,5.53,5.68,5.67,5.75,5.14,5.04,4.63,4.8,5.67,5.79,5.55,4.89,4.9,5.58,5.85,4.87,4.33,0,0
0,0,5.66,5.94,5.2,5.03,5.02,4.8,5.32,5.88,5.34,5.19,5.02,5.02,4.82,4.66,3.9,4.02,4.52,0,0
0,0,5.38,5.22,4.95,5.02,5.41,5.52,4.94,4.72,4.93,5.56,5.42,4.76,3.38,4.05,3.85,4.24,5.62,0,0
0,0,4.62,5.15,5.8,5.96,4.99,4.68,4.85,5.05,4.67,4.83,5.43,5.25,5.32,5.89,5.66,4.7,4.02,0,0
0,0,5.94,5.2,5.03,5.02,4.8,5.32,5.88,5.34,5.19,5.02,5.02,4.82,4.66,3.9,4.02,4.52,5.42,0,0
0,0,4.42,4.68,5.6,5.53,5.76,5.33,4.82,4.94,5.4,5.43,5.24,5.66,5.94,5.2,5.03,5.02,4.8,0,0
0,0,5.8,5.2,5.03,4.24,4.24,5.03,5.57,5.28,5.64,5.23,4.96,4.96,4.8,5.16,5.39,5.91,5.4,0,0
0,0,4.8,4.92,5.4,5.9,5.4,5.1,5.08,5.41,4.12,3.84,4.27,4.3,4.65,4.74,4.63,4.76,4.92,0,0
0,0,5.36,4.96,4.93,5.46,5.56,4.77,4.66,5.39,5.32,5,4.51,5.08,5.27,5.29,5.09,5.36,5.39,0,0
0,0,4.24,4.38,5.42,5.56,4.93,4.96,5.37,5.15,5.02,5.05,4.85,4.68,4.85,5.47,5.93,5.35,4.46,0,0
0,0,5.44,4.96,4.61,4.95,5.67,5.16,4.61,5.01,5.62,5.99,5.89,5.21,4.95,3.85,3.34,4.31,5.15,0,0
0,0,5.67,5.16,5.27,5.67,5.16,5.1,5.05,4.63,4.8,5.18,5.42,5.75,4.92,4.52,3.9,4.66,5.38,0,0
0,0,5.79,5.78,5.7,4.98,4.8,5.13,5.2,5.02,5.19,5.56,5.28,5.49,5.5,5.15,5.14,5.93,5.46,0,0
0,0,5.09,5.36,5.39,5.01,4.93,4.8,4.81,4.51,4.53,4.73,5.01,5.39,5.16,4.36,4.46,5.35,5.93,0,0
0,0,5.56,4.84,4.97,5.34,5.34,5.23,4.53,4.17,4.94,5.31,5.42,4.97,4.63,4.35,3.63,4.12,4.46,0,0
0,0,5.94,5.94,5.3,4.98,5.2,4.95,4.85,4.84,4.97,5.31,5.4,4.92,4.81,5.02,5.57,5.21,4.52,0,0
0,0,5.14,4.74,4.74,4.43,4.8,4.8,4.96,4.77,5.35,5.71,5.29,4.8,4.94,5.08,4.79,4.46,4.36,0,0
