Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-3.83,-3.36,-0.55,2.23,-1.65,-1.75,-1.58,3.46,-2.37,-2.62,-1.84,-1.71,2.06,-2.09,-2.14,-2.84,-2.27,-1.32,0,0
0,-2.4,4.48,-2.1,-0.8,-4.71,4.13,-2.25,-2.27,-1.21,4.86,-4.57,-1.31,5.22,-2.23,3.04,-0.76,3.04,-2.27,0,0
0,4.15,-0.56,-3.67,7.33,-2.86,4.72,-3.58,-4.36,-2.91,4.63,-0.95,-1.7,-2.75,-3.46,-1.98,2.77,-2.5,-2.49,0,0
0,5.46,0.33,-1.91,-3.83,-4.94,-2.89,-1.32,4.51,-1.89,-4.38,-3.79,-3.05,4.39,-0.82,2.76,-1.32,-1.77,3.67,0,0
0,-1.93,4.48,-2.57,-3.06,0.07,4.88,-4.33,-0.89,3.9,-4.33,-0.48,4,-2.36,4.46,-0.95,3.12,-2.76,-0.68,0,0
0,-4.86,-2.13,8.09,-2.94,-3.28,-0.61,2.76,-3.13,-2.58,-2.07,-3.65,-3.25,-3.53,-0.35,3.05,-1.73,-1.75,-1.81,0,0
0,-2.87,-4.69,6.09,-3.55,3.79,-0.32,-2.14,-2.85,5.03,-5.05,-2.28,-3.58,-4.8,-2.95,4.57,-1.19,-2.06,-1.96,0,0
0,-3.27,-1.87,-0.61,1.7,-1.33,-1.74,2.09,-0.7,-2.09,-3.17,-1.61,2.74,-1.98,-1.25,-2.77,2.77,-1.64,-2.42,0,0
0,-2.29,4.39,-1.54,-2.2,3.6,-2.44,5.71,-3.86,5.7,-2.47,-0.64,2.31,-1.33,-1.58,2.85,-1.69,-1.81,-2.07,0,0
0,2.51,-2.65,-3.9,-4.36,-4.55,-4.87,-2.76,4.91,-2.17,3.33,-1.42,-1.36,3.13,-2.25,4.21,-2.3,-2.32,-1.59,0,0
0,-4.85,-3.04,-0.54,4.93,-2.4,-1.29,3.79,-2.99,-1.5,4.9,-2.57,-3.46,-1.37,-1.42,-2.04,-1.75,2.39,-1.9,0,0
0,-2.76,-2.65,3.48,-1.5,-2.38,-1.75,-2.71,3.17,-1.58,-1.75,-1.73,3.05,-0.35,-3.53,-3.25,-3.65,-2.07,-2.27,0,0
