"","MGW.1","MGW.2","MGW.3","MGW.4","MGW.5","MGW.6","MGW.7","MGW.8","MGW.9","MGW.10","MGW.11","MGW.12","MGW.13","MGW.14","MGW.15","MGW.16","MGW.17","MGW.18","MGW.19","MGW.20","MGW.21","HelT.1","HelT.2","HelT.3","HelT.4","HelT.5","HelT.6","HelT.7","HelT.8","HelT.9","HelT.10","HelT.11","HelT.12","HelT.13","HelT.14","HelT.15","HelT.16","HelT.17","HelT.18","HelT.19","HelT.20","ProT.1","ProT.2","ProT.3","ProT.4","ProT.5","ProT.6","ProT.7","ProT.8","ProT.9","ProT.10","ProT.11","ProT.12","ProT.13","ProT.14","ProT.15","ProT.16","ProT.17","ProT.18","ProT.19","ProT.20","ProT.21","Roll.1","Roll.2","Roll.3","Roll.4","Roll.5","Roll.6","Roll.7","Roll.8","Roll.9","Roll.10","Roll.11","Roll.12","Roll.13","Roll.14","Roll.15","Roll.16","Roll.17","Roll.18","Roll.19","Roll.20","EP.1","EP.2","EP.3","EP.4","EP.5","EP.6","EP.7","EP.8","EP.9","EP.10","EP.11","EP.12","EP.13","EP.14","EP.15","EP.16","EP.17","EP.18","EP.19","EP.20","EP.21"
"1",NA,NA,4.46,4.36,5.16,5.19,4.95,5.02,5.41,5.67,4.95,4.61,4.95,5.3,5.29,4.77,4.85,4.93,4.63,NA,NA,NA,35.45,35.21,34.3,32.48,33.34,33.8,36.25,34.12,31.23,37.23,33.64,33.42,32.3,36.31,34.13,31.4,35.9,34.13,NA,NA,NA,-10.08,-7.97,-5.03,-3.26,-2.73,-2.52,-3.2,-6.76,-1.2,-2.48,-2.73,-2.75,-3.13,-2.82,-0.7,-5.75,-4.81,NA,NA,NA,-3.83,-3.36,-0.55,2.23,-1.65,-1.75,-1.58,3.46,-2.37,-2.62,-1.84,-1.71,2.06,-2.09,-2.14,-2.84,-2.27,-1.32,NA,NA,NA,-8.2,-5.76,-5.16,-5.12,-5.55,-5.16,-5.08,-6.71,-5.43,-5.43,-5.55,-5.14,-5.09,-5.21,-5.62,-7.22,-5.59,NA,NA
"2",NA,NA,4.95,5.33,4.98,4.66,5.38,5.23,5.1,5.4,5.23,5.08,4.94,4.8,5.29,5.74,5.94,5.94,5.74,NA,NA,NA,34.88,34.95,31.36,36.42,32.11,34.58,36.75,31.45,34.95,34.78,32.09,36.02,33.81,33.78,34.7,35.46,34.7,33.78,NA,NA,NA,-9.26,-7,-2.7,-7.85,-7.6,-3.68,-0.94,-6.75,-6.05,-7.37,-8.32,-6.85,-7.95,-8.4,-3.74,-3.74,-8.4,NA,NA,NA,-2.4,4.48,-2.1,-0.8,-4.71,4.13,-2.25,-2.27,-1.21,4.86,-4.57,-1.31,5.22,-2.23,3.04,-0.76,3.04,-2.27,NA,NA,NA,-5.75,-7.09,-5.82,-7.78,-7.24,-5.39,-5.61,-7.07,-5.38,-7.57,-7.67,-5.77,-5.22,-6.68,-4.97,-4.97,-6.68,NA,NA
"3",NA,NA,5.28,5.32,5.4,5.76,5.79,4.86,4.24,4.38,5.42,5.42,5.02,5.05,4.67,4.53,5.43,5.53,4.8,NA,NA,NA,32.49,35.75,32.11,34.73,32.04,35.08,31.98,35.9,33.26,34.5,33.75,35.77,31.38,37.36,33.44,34.19,30.98,37.48,NA,NA,NA,-6.96,-7.63,-8.3,-8.95,-7.69,-8.26,-6.07,-11.29,-9.8,-2.74,-5.45,-6.07,-0.53,-2.76,-3.34,-5.87,-1.38,NA,NA,NA,4.15,-0.56,-3.67,7.33,-2.86,4.72,-3.58,-4.36,-2.91,4.63,-0.95,-1.7,-2.75,-3.46,-1.98,2.77,-2.5,-2.49,NA,NA,NA,-5.24,-7.12,-7.44,-6.79,-6.87,-7.21,-6.41,-8.34,-7,-5.65,-5.61,-7.34,-5.58,-6.02,-5.19,-6.56,-5.64,NA,NA
"4",NA,NA,6,5.4,4.74,3.85,3.95,4.89,5.56,5.48,4.49,3.85,4.95,5.41,5.81,5.59,5.37,5.09,5.08,NA,NA,NA,34.59,34.84,35.95,36.02,36.45,32.27,35.06,34.44,31.59,36.16,36.09,35.28,34.6,35.53,32.8,33.52,36.45,33.32,NA,NA,NA,-5.98,-10.81,-12.76,-12.78,-5.23,-7.5,-6.08,-7.1,-5.42,-12.78,-13.1,-10.88,-4.14,-4.13,-3.73,-3.17,-3.63,NA,NA,NA,5.46,0.33,-1.91,-3.83,-4.94,-2.89,-1.32,4.51,-1.89,-4.38,-3.79,-3.05,4.39,-0.82,2.76,-1.32,-1.77,3.67,NA,NA,NA,-5.63,-7.56,-8.38,-9.29,-6.33,-7.4,-5.09,-6.81,-5.9,-9.29,-8.27,-7.8,-5.2,-4.82,-5.1,-5.17,-5.1,NA,NA
"5",NA,NA,5.33,4.95,4.85,5.35,5.5,5.08,5.22,4.79,5.08,5.22,5.35,5.71,5.25,5.27,5.88,5.56,4.84,NA,NA,NA,31.6,34.95,34.84,35.62,35.25,34.84,31.98,35.75,34.73,31.98,35.5,34.34,33.77,33.53,35.69,34.47,34.22,34.81,NA,NA,NA,-7,-9.26,-10.91,-10.38,-6.07,-7.37,-8.13,-6.15,-7.37,-8.13,-6.53,-8.08,-7.98,-4.25,-4.13,-7.89,-7,NA,NA,NA,-1.93,4.48,-2.57,-3.06,0.07,4.88,-4.33,-0.89,3.9,-4.33,-0.48,4,-2.36,4.46,-0.95,3.12,-2.76,-0.68,NA,NA,NA,-7.09,-5.75,-7.98,-7.41,-5.57,-7.57,-7.34,-6.07,-7.57,-7.34,-5.68,-6.73,-5.03,-4.74,-4.96,-6.87,-5.36,NA,NA
"6",NA,NA,4.9,5.58,5.85,4.87,4.33,5.19,5.4,4.85,4.73,4.61,4.17,4.82,4.92,5.38,5.22,4.95,5.02,NA,NA,NA,32.4,35.4,34.4,35.06,35.28,34.64,34.13,31.14,34.03,33.52,37.52,32.28,35.03,35.42,32.77,33.51,33.8,36.27,NA,NA,NA,-10.52,-11.32,-10.44,-10.83,-8.86,-4.44,-5.54,-0.14,-1.88,-2.48,-1.55,-8.01,-9.8,-6.08,-2.92,-2.73,-2.52,NA,NA,NA,-4.86,-2.13,8.09,-2.94,-3.28,-0.61,2.76,-3.13,-2.58,-2.07,-3.65,-3.25,-3.53,-0.35,3.05,-1.73,-1.75,-1.81,NA,NA,NA,-7.85,-7.47,-7.16,-7.76,-6.24,-5.3,-6.72,-5.52,-5.05,-5.43,-6.1,-7.86,-7.77,-5.29,-5.22,-5.55,-5.16,NA,NA
"7",NA,NA,5.02,4.8,5.32,5.88,5.34,5.19,5.02,5.02,4.82,4.66,3.9,4.02,4.52,5.42,5.44,4.89,4.82,NA,NA,NA,35.12,32.78,35.31,31.65,34.72,33.74,36.16,34.17,35.39,32.31,37.02,33.03,36.49,35.3,34.42,33.01,33.53,33.68,NA,NA,NA,-9.7,-10.43,-8.33,-6.69,-3.37,-5.78,-7.71,-7.1,-8.65,-7.85,-3.55,-10.71,-12.85,-9.32,-3.45,-2.02,-2.13,NA,NA,NA,-2.87,-4.69,6.09,-3.55,3.79,-0.32,-2.14,-2.85,5.03,-5.05,-2.28,-3.58,-4.8,-2.95,4.57,-1.19,-2.06,-1.96,NA,NA,NA,-7.75,-7.65,-7.38,-6.63,-5.3,-5.41,-7.24,-5.65,-7.6,-7.78,-6.56,-8.79,-8.76,-7.64,-5.39,-5.39,-5.39,NA,NA
"8",NA,NA,4.93,5.01,5.39,5.36,5.09,5.29,5.27,5.08,4.51,5,5.32,5.39,4.66,4.77,5.56,5.46,4.93,NA,NA,NA,31.42,35.68,33.55,32.73,33.5,36.28,32.37,33.66,35.98,34.81,31.48,34.14,33.53,34.52,34.03,34.23,33.17,37.04,NA,NA,NA,-5.75,-5.07,-3.19,-3.58,-3.17,-3.13,-3.15,-6.07,-7.34,-3.96,-7.24,-2.47,-3.38,-5.89,-7.11,-4.03,-2.54,NA,NA,NA,-3.27,-1.87,-0.61,1.7,-1.33,-1.74,2.09,-0.7,-2.09,-3.17,-1.61,2.74,-1.98,-1.25,-2.77,2.77,-1.64,-2.42,NA,NA,NA,-7.22,-5.41,-4.9,-5.02,-5.17,-5.09,-5.2,-5.36,-7.68,-5.57,-6.86,-5.02,-5.67,-5.32,-6.85,-5.23,-5.35,NA,NA
"9",NA,NA,5.19,5.56,5.28,5.49,5.5,5.15,5.14,5.93,5.46,4.96,5.16,5.36,5.09,5.41,5.41,4.96,4.96,NA,NA,NA,36.83,32.57,35.59,34.13,35.1,33.7,35.67,31.84,34.53,34.56,34.2,32.52,33.5,36.24,32.32,36.21,33.8,33.45,NA,NA,NA,-3.56,-6.9,-8.25,-7.25,-9.33,-8.83,-8.52,-8.42,-8.36,-5.99,-5.03,-3.58,-3.17,-3.39,-3.39,-2.89,-2.77,NA,NA,NA,-2.29,4.39,-1.54,-2.2,3.6,-2.44,5.71,-3.86,5.7,-2.47,-0.64,2.31,-1.33,-1.58,2.85,-1.69,-1.81,-2.07,NA,NA,NA,-5.16,-5.06,-7.15,-5.39,-6.78,-5.49,-7.31,-6.74,-7.03,-5.28,-5.16,-5.02,-5.17,-5.12,-5.12,-5.14,-5.57,NA,NA
"10",NA,NA,5.42,4.76,3.38,4.05,3.85,4.24,5.62,5.77,5.33,5.08,5.17,5.66,5.74,5.25,4.86,5.02,5.05,NA,NA,NA,34.57,35.36,37.33,37.57,36.41,36.21,31.89,34.25,33.88,33.41,33.69,36.26,34.48,33.75,33.17,36.85,31.42,35.75,NA,NA,NA,-9.32,-13.79,-16.51,-14.47,-12.78,-6.07,-8.16,-8.43,-6.7,-3.97,-3.11,-3.41,-8.4,-7.98,-3.93,-1.32,-6.07,NA,NA,NA,2.51,-2.65,-3.9,-4.36,-4.55,-4.87,-2.76,4.91,-2.17,3.33,-1.42,-1.36,3.13,-2.25,4.21,-2.3,-2.32,-1.59,NA,NA,NA,-7.64,-8.76,-10.1,-8.97,-9.29,-6.41,-6.99,-6.73,-5.15,-5.1,-5.05,-5.18,-6.68,-5.03,-5.17,-5.41,-7.34,NA,NA
