MGW.1,MGW.2,MGW.3,MGW.4,MGW.5,MGW.6,MGW.7,MGW.8,MGW.9,MGW.10,MGW.11,MGW.12,MGW.13,MGW.14,MGW.15,MGW.16,MGW.17,MGW.18,MGW.19,MGW.20,MGW.21
0,0,5.02,5.26,5.2,5,4.51,4.81,4.92,5.52,5.41,5.17,5.43,5.65,5.18,4.37,4.42,5.56,5.58,0,0
0,0,4.95,5.67,5.41,5.24,5.43,5.4,4.54,3.64,4.06,4.95,5.42,5.56,4.93,4.93,5.23,5.34,5.5,0,0
0,0,4.77,4.95,5.3,5.51,5.54,5.18,5.13,5.74,5.93,5.15,4.82,4.14,4.63,5.04,5.14,5.56,5.43,0,0
0,0,4.95,5.31,5.26,4.99,5.22,5.33,5.26,5.02,5.08,5.39,5.19,4.95,4.61,4.95,5.74,5.56,5.3,0,0
0,0,4.63,4.52,4.65,4.99,5.02,4.99,5.27,4.79,4.77,4.63,4.47,5.39,5.36,4.83,4.95,5.53,5.39,0,0
0,0,4.73,4.53,4.51,4.81,4.92,5.47,5.93,5.15,4.63,4.31,4.63,4.93,4.8,4.81,5.02,5.16,5.13,0,0
0,0,4.8,4.84,5.19,5.32,5.13,5.54,6.2,5.89,5.58,5.24,5.05,5.1,5.11,5.73,5.8,5.15,4.8,0,0
0,0,5.43,5.62,5.01,4.14,4.8,5.31,4.95,4.85,4.84,4.76,4.92,5.4,5.31,4.97,4.63,4.63,4.51,0,0
0,0,4.93,4.37,4.42,5.31,5.05,5.24,5.42,5.56,5.06,5.29,5.08,4.96,5.55,5.62,5.11,5.22,5.94,0,0
0,0,5.02,5.26,5.31,4.8,4.88,5.82,5.57,4.36,3.75,4.43,4.8,4.52,4.63,4.76,4.8,4.93,4.63,0,0
0,0,4.92,5.04,4.99,5.26,5.29,4.94,4.72,4.96,5.37,5.59,5.67,5.67,4.8,4.63,5.2,5.13,4.8,0,0
0,0,4.73,5.22,5.47,5.34,5.22,5.53,5.23,5.24,5.33,5.38,5.22,5.52,5.6,4.95,4.65,4.97,5.21,0,0
0,0,4.94,6.01,5.84,5.32,5.2,4.98,5.22,6.01,5.39,5.16,4.8,4.56,4.36,4.69,4.76,4.8,4.97,0,0
0,0,5.84,5.54,4.03,4.48,5.48,5.53,5.02,5.03,5.89,5.74,5.62,5.08,4.51,4.81,4.8,4.97,5.41,0,0
0,0,5.41,5.4,5,4.57,4.65,4.02,3.68,4.76,5.6,6,5.15,4.63,4.42,4.29,4.03,4.06,4.74,0,0
0,0,4.77,4.79,4.46,4.69,5.15,5.81,5.27,4.64,4.74,5.35,5.93,5.74,5.13,5.19,5.46,5.2,5.02,0,0
0,0,5.56,5.43,5.27,5.53,5.31,5.02,5.05,5.1,5.16,5.4,5.13,5.54,5.93,4.84,4.85,5.64,5.38,0,0
0,0,4.77,5.31,5.05,5.24,5.42,5.08,4.84,4.8,5.19,5.31,5.4,4.94,4.72,4.93,5.43,5.4,4.54,0,0
0,0,4.82,4.61,4.95,5.31,4.95,5.24,5.65,5.91,5.43,5.02,4.82,4.94,5.23,5.23,4.94,5.08,4.79,0,0
0,0,5.4,5.8,4.89,4.53,4.89,5.67,5.48,4.49,4.25,5.35,5.94,5.22,4.78,4.73,5.02,5.31,5.56,0,0
0,0,5.31,5.74,5.74,5.62,5.08,4.89,5.67,5.48,5.13,5.37,5.3,5.11,5.57,5.96,4.98,4.63,4.73,0,0
0,0,4.8,4.45,4.29,4.85,5.47,5.93,5.15,4.52,3.9,4.72,5.65,5.46,4.96,5.08,5.15,5.02,5.04,0,0
0,0,4.67,5.05,5.02,5.34,5.08,4.39,4.43,4.8,4.93,5.48,5.89,4.98,4.51,4.92,5.47,5.67,5.43,0,0
0,0,4.67,5.05,5.02,5.31,5.53,5.13,5.15,5.08,4.69,4.94,6.01,5.22,4.78,4.89,5.9,5.4,4.94,0,0
0,0,4.94,5.45,5.27,4.99,4.3,4.85,5.1,5.21,5.29,5.47,5.73,5.94,5.94,5.94,5.74,5.29,5.13,0,0
0,0,4.93,4.8,4.63,4.92,4.93,5,4.93,4.86,4.69,5.2,5.76,5.33,4.85,4.46,4.33,5.38,5.8,0,0
0,0,4.92,4.74,4.66,4.82,5.15,5.8,5.46,5.06,5.41,5.18,5.02,5.4,5.56,5.47,4.85,4.62,4.58,0,0
0,0,5.02,5.26,5.33,5.14,5.04,5.02,5.18,5.18,5.13,5.53,5.31,5.02,4.92,4.93,5,4.67,4.74,0,0
0,0,4.93,4.37,3.64,4.82,5.58,5.57,4.99,5.22,5.56,5.31,4.97,4.63,4.82,4.14,4.63,5.05,5.02,0,0
0,0,4.8,4.84,5.38,5.8,5.32,5.33,4.98,4.36,4.36,4.74,5.29,5.8,5.84,5.32,5.29,4.94,4.33,0,0
0,0,4.82,5.54,5.43,5.17,5.41,5.75,5.14,4.74,4.74,3.85,4.49,5.32,5.43,4.93,4.93,5.23,5.34,0,0
0,0,4.63,4.82,4.14,4.88,5.37,5.79,5.79,5.37,5,4.83,5.36,5.19,4.95,4.9,4.8,4.84,5.19,0,0
0,0,5.56,5.58,5.02,4.73,4.53,4.59,5.34,4.8,4.43,4.95,5.41,5.81,5.68,5.53,4.88,4.51,4.65,0,0
0,0,5.55,5.76,4.74,4.36,4.36,4.98,5.47,5.93,5.22,4.36,4.46,4.79,5.27,4.99,5.15,5.84,5.35,0,0
0,0,4.63,4.31,3.34,4.38,5.42,5.56,4.93,4.93,5.43,5.53,5.27,5.43,5.3,4.78,4.86,5.14,5.47,0,0
0,0,4.94,5.45,5.27,5.34,4.97,4.33,4.06,5.1,5.66,6.02,5.14,5.02,5.28,5.34,5.61,5.77,5.88,0,0
0,0,4.77,4.96,5.08,5.1,5.71,5.8,4.89,3.95,4.67,5.8,5.73,5.11,5.3,5.66,4.82,4.94,5.29,0,0
0,0,4.17,4.03,3.68,3.38,4.35,4.98,5.38,5.36,5.01,4.93,4.78,4.29,4.45,4.73,5.22,5.33,4.95,0,0
0,0,5.84,5.93,5.33,4.73,4.36,4.06,4.95,5.41,5.78,5.55,5.38,4.84,4.47,5.39,5.39,5.01,5.05,0,0
0,0,4.63,4.63,3.75,4.42,5.56,5.58,5.02,4.92,4.67,4.43,4.39,5.08,4.97,4.84,5.31,5.73,5.84,0,0
0,0,5.4,5.94,5.35,4.74,4.62,4.92,4.7,4.45,4.82,5.54,5.02,4.36,4.46,4.84,4.97,5.58,5.56,0,0
0,0,4.93,4.8,4.76,4.63,4.74,4.43,4.64,4.86,5.13,5.74,5.34,4.46,4.81,5.03,5.57,5.02,4.81,0,0
0,0,4.63,4.36,4.98,5.56,5.39,4.96,5.02,5.33,5.76,5.93,5.53,5.33,4.92,4.95,4.81,4.63,4.77,0,0
0,0,4.63,4.74,4.06,3.64,4.37,5.3,5.56,5.74,5.27,5.43,5.3,4.78,4.73,4.63,4.92,5.47,5.67,0,0
0,0,4.69,4.36,4.46,4.79,5.84,5.53,5.6,4.68,4.18,4.73,5.22,5.33,5.26,4.99,5.22,5.56,5.19,0,0
0,0,5.55,5.76,4.74,4.36,4.36,3.9,4.92,5.31,5.56,5.24,5.41,5.67,4.95,4.33,4.85,4.97,4.68,0,0
0,0,4.95,5.74,5.34,5.22,5.53,5.19,4.93,4.73,4.63,4.52,4.65,4.83,5.1,5.06,5.01,4.93,4.37,0,0
0,0,4.06,5.1,5.82,5.96,4.98,4.63,4.73,4.78,5.1,5.73,5.5,5.49,5.02,4.9,4.95,5.3,5.15,0,0
0,0,5.02,5.66,5.3,5.11,5.73,5.57,4.9,4.46,5.23,5.3,4.85,4.77,5.29,5.08,4.92,5.56,5.43,0,0
0,0,5,5.37,5.53,5.84,5.45,5.39,5.1,5.08,4.83,4.17,4.82,4.5,4.8,4.52,4.5,4.8,4.02,0,0
0,0,5.02,5.1,5.06,5.01,4.92,4.93,5,4.67,4.74,4.35,3.38,4.05,4.65,4.3,4.82,4.84,4.51,0,0
0,0,4.93,4.85,4.33,4.67,5.04,5.14,5.33,5.32,5.94,5.43,5.1,5.05,4.63,4.98,5.76,5.55,5.13,0,0
0,0,4.03,4.06,4.95,5.42,5.08,4.33,4.46,4.85,5.14,5.33,5.41,5.99,5.44,4.81,4.46,5.52,5.65,0,0
0,0,5.55,5.76,5.41,5,4.67,4.85,4.74,4.62,4.73,4.69,4.94,5.67,5.74,4.8,4.8,5.53,5.31,0,0
0,0,4.77,4.95,4.92,5.1,5.71,5.35,4.46,4.36,4.69,4.97,5.31,5.56,5.14,4.5,4.52,4.68,4.86,0,0
0,0,4.93,5.23,5.34,5.27,5.5,5.15,4.52,4.8,4.5,4.52,3.9,4.36,4.96,5.25,5.02,4.69,4.73,0,0
0,0,4.63,4.52,4.68,5,4.93,4.86,4.78,5.1,5.49,5.28,5.56,5.4,5.06,5.46,5.31,4.78,4.89,0,0
0,0,4.82,4.61,4.67,5.04,5.14,5.75,5.67,5.27,5.09,5.02,4.81,4.92,5.4,5.31,5.02,5.05,5.02,0,0
0,0,4.84,4.82,5.15,5.84,5.8,5.4,5.02,5.15,5.37,5.17,5.41,5.67,5.13,5.15,5.3,4.95,4.9,0,0
0,0,4.82,5.65,5.91,4.94,4.84,5.19,5.56,4.98,4.72,5.65,5.53,4.84,4.85,5.74,5.94,5.94,5.3,0,0
0,0,4.95,5.31,4.95,5.24,5.65,5.9,5.29,4.67,4.74,4.36,4.02,4.8,4.74,4.36,3.35,4.14,5.22,0,0
0,0,4.63,4.77,5.52,5.4,4.52,3.74,4.57,4.65,4.52,4.63,4.73,4.68,4.85,5.52,5.16,5.27,5.74,0,0
0,0,5.02,5.33,4.89,3.84,3.63,4.76,5.6,5.91,4.89,5,5.2,5.32,5.84,5.94,5.35,4.85,4.3,0,0
0,0,4.84,5.38,5.33,5.17,5.43,5.25,4.94,5.38,5.55,5.78,5.15,4.81,3.75,3.9,4.93,5.62,5.99,0,0
0,0,5.41,5.67,4.8,4.63,5.04,5.14,5.47,5.93,5.35,4.85,4.3,4.99,5.27,5.5,5.15,4.82,4.61,0,0
0,0,4.46,4.85,5.14,5.75,5.16,5.27,5.31,5.26,4.99,5.04,4.92,5.02,5.58,5.56,4.84,5.19,5.53,0,0
0,0,4.82,5.58,5.2,5.5,5.05,4.85,5.1,5.53,5.19,5.13,5.67,5.67,5.68,5.53,4.98,4.36,4.03,0,0
0,0,4.77,4.96,5.44,5.3,4.69,4.89,5.55,5.79,5.52,4.92,4.51,4.19,4.12,3.63,4.76,5.21,5.57,0,0
0,0,4.73,5.04,5.29,5.56,5.47,4.94,4.72,4.77,4.96,5.19,5.08,4.39,4.69,4.76,4.8,4.93,4.63,0,0
0,0,5.56,5.43,5.27,5.53,5.31,5.02,4.93,4.8,4.63,4.93,4.85,4.33,4.17,4.82,4.92,5.38,5.36,0,0
