ProT.1,ProT.2,ProT.3,ProT.4,ProT.5,ProT.6,ProT.7,ProT.8,ProT.9,ProT.10,ProT.11,ProT.12,ProT.13,ProT.14,ProT.15,ProT.16,ProT.17,ProT.18,ProT.19,ProT.20,ProT.21
0,0,-7.71,-6.88,-8.12,-3.96,-7.34,-5.39,-0.9,-5.92,-3.2,-3.11,-3.4,-6.12,-6.32,-0.88,-6.64,-7.11,-3.48,0,0
0,0,-1.2,-6.76,-3.2,-2.98,-3.34,-5.54,-1.68,-8.15,-12.41,-13.1,-9.32,-3.85,-2.54,-2.54,-3.12,-9.01,-9.43,0,0
0,0,-1.93,-2.73,-2.75,-4.25,-4.22,-3.87,-1.72,-6.36,-5.95,-10.24,-8.01,-1.56,-0.83,-6.5,-3.06,-6.09,-3.34,0,0
0,0,-1.2,-7.34,-6.88,-8.49,-3.97,-7,-6.88,-7.71,-6.07,-3.19,-3.26,-2.73,-2.48,-1.2,-6.36,-6.08,-6.36,0,0
0,0,-9.44,-8.18,-3.82,-8.49,-7.1,-10.15,-9.26,-6.15,-7.81,-7.56,-4.49,-3.19,-3.58,-3.04,-1.2,-5.87,-2.47,0,0
0,0,-6.75,-3.11,-7.34,-5.39,-0.9,-5.31,-5.95,-10.24,-7.38,-1.33,-4.81,-5.75,-0.44,-5.39,-8.11,-7.11,-6.5,0,0
0,0,-7.55,-6.17,-4.44,-7.24,-4.2,-8.16,-8,-7.17,-11.7,-11.69,-9.4,-8.48,-4.24,-8.1,-10.65,-11.31,-9.62,0,0
0,0,-7.21,-10.31,-8.92,-1.56,-1.38,-7.34,-9.26,-10.91,-9.91,-4.88,-0.9,-5.54,-2.98,-5.2,-9.44,-7.38,-1.5,0,0
0,0,-5.75,-0.88,-6.64,-8.57,-9.4,-11.69,-9.8,-3.85,-2.98,-3.13,-4.55,-5.99,-8.07,-8.16,-4.24,-7.1,-6.21,0,0
0,0,-7.71,-6.88,-7.34,-1.38,-1.3,-6.12,-11.58,-12.2,-11.18,-10.15,-3.46,-8.18,-9.44,-4.88,-0.44,-5.75,-4.81,0,0
0,0,-6.1,-3.46,-8.49,-6.88,-6.78,-1.28,-2.2,-2.72,-3.73,-4.13,-3.85,-6.76,-1.38,-0.83,-6.78,-6.5,-9.62,0,0
0,0,-8.04,-3.97,-6.32,-6.55,-8.13,-7.48,-3.12,-2.98,-3.12,-7.6,-8.13,-7.12,-10.28,-13.1,-13.05,-10.17,-12.03,0,0
